% Model:              1zones.mph
% Version:            COMSOL 6.3.0.420
% Date:               Apr 7 2026, 15:21
% Dimension:          1
% Nodes:              101
% Expressions:        65
% Description:        Molar concentration, c
% Grid
0                         1                        2                        3                        4                        5                        6                        7                        8                        9                        10                       11                       12                       13                       14                       15                       16                       17                       18                       19                       20                       21                       22                       23                       24                       25                       26                       27                       28                       29                       30                       31                       32                       33                       34                       35                       36                       37                       38                       39                       40                       41                       42                       43                       44                       45                       46                       47                       48                       49                       50                       51                       52                       53                       54                       55                       56                       57                       58                       59                       60                       61                       62                       63                       64                       65                       66                       67                       68                       69                       70                       71                       72                       73                       74                       75                       76                       77                       78                       79                       80                       81                       82                       83                       84                       85                       86                       87                       88                       89                       90                       91                       92                       93                       94                       95                       96                       97                       98                       99                       100                     
1                         0.9970022336421285       0.99330343839734         0.9888191499621489       0.9834631224839738       0.9771486073876436       0.9697898046742152       0.9613034689074668       0.9516106447934413       0.94063849988924         0.9283222148538188       0.914606885116359        0.8994493822509527       0.8828201190813707       0.8647046599560743       0.8451051170567411       0.8240412753004775       0.8015513925509874       0.7776926285459969       0.7525410651304446       0.7261912918711122       0.6987555445861003       0.6703623992762027       0.641155039789457        0.6112891335745344       0.5809303653032034       0.5502516921619497       0.5194303964494188       0.48864502007183325      0.4580722710386532       0.42788399374172226      0.39824429248534754      0.3693068914916389       0.34121280474394217      0.31408837608311435      0.288043734655588        0.2631716939832443       0.23954710551039252      0.21722666041480834      0.19624911761798605      0.17663592204384587      0.15839216583748908      0.14150783685232787      0.12595929342355214      0.11171090224571036      0.09871677685987522      0.08692255748293379      0.07626717822390028      0.06668457461366407      0.0581052922891536       0.050457966101910716     0.043670647393781174     0.037671965297918455     0.032392115363838736     0.02776367534144314      0.023722253447851845     0.02020697881884826      0.017160847118003083     0.014530936500048766     0.012268510400189862     0.01032902407386163      0.008672051582339997     0.007261149152545258     0.006063669673521052     0.005050541655466333     0.004196024382647246     0.0034774493342388958    0.0028749563040292836    0.0023712310799512137    0.0019512500900187983    0.0016020361101908261    0.0013124279772647116    0.0010728662612796292    8.751960243434461E-4     7.12487117753771E-4      5.788719342454439E-4     4.6940012223601506E-4    3.7990946797942734E-4    3.069119433370466E-4     2.4749378576588535E-4    1.9922840851701896E-4    1.6010091974256912E-4    1.2844304760338727E-4    1.0287731454159043E-4    8.226936919319206E-5     6.568746198923888E-5     5.236813465858238E-5     4.1687280047671545E-5    3.313581325650444E-5     2.629927504777408E-5     2.084076116705324E-5     1.6486633958455753E-5    1.3014522332126678E-5    1.0243148445174166E-5    8.02352797340388E-6      6.2310655431957014E-6    4.757991835420747E-6     3.505438702979789E-6     2.3741830166866005E-6    1.2526448706757635E-6    0
% Data
% c (mol/m^3) @ t=0, u1=0.03
1                         -5.069401922627006E-8    2.7246567094188487E-15   3.421885013855474E-20    5.10557245374842E-26     5.831756625091722E-32    5.952280712585071E-38    5.707686170230677E-44    5.259823408206003E-50    4.715343799709762E-56    4.142543792545942E-62    3.583377428229441E-68    3.061969515607223E-74    2.5906042865196267E-80   2.1739009194869965E-86   1.8116935220208074E-92   1.5009909045017172E-98   1.2372872974977203E-104  1.0154190658112586E-110  8.301070463814916E-117   6.762838972050269E-123   5.492767350883653E-129   4.4489436843871164E-135  3.5945339279042166E-141  2.89766690642848E-147    2.3311027459799583E-153  1.8717906380387658E-159  1.500384534310141E-165   1.20075963395203E-171    9.59555007573955E-178    7.65755981475206E-184    6.103222403535495E-190   4.858627504352478E-196   3.8635567023386766E-202  3.069097752095088E-208   2.4356313514514272E-214  1.9311454284521894E-220  1.5298328945491933E-226  1.2109317279819753E-232  9.57770159066503E-239    7.569840199456507E-245   5.978776111909948E-251   4.7190349920479256E-257  3.722403691029988E-263   2.9345136374676266E-269  2.312082303084928E-275   1.8206908710917548E-281  1.432997460079708E-287   1.1273031703746547E-293  8.864032221066249E-300   6.966679351624497E-306   5.47308626959E-312       4.20482E-318             4.9E-324                 0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
% Data
% c (mol/m^3) @ t=100, u1=0.03
1                         0.923557116309839        0.8264881276084328       0.7135636185703762       0.5920086974692056       0.47035036171483563      0.3568743401739011       0.2581104233944197       0.17780906013675302      0.11671168642830278      0.07309703052921675      0.043782167371927354     0.025151134428576104     0.013902189841252924     0.007418795922415705     0.0038348872257307183    0.001926290641814085     9.430390971366354E-4     4.5118814611097124E-4    2.1148291483943493E-4    9.732891832587327E-5     4.40668911686144E-5      1.966278638328914E-5     8.659845095000452E-6     3.769631205953001E-6     1.6237986593476028E-6    6.92897051039042E-7      2.9316513004018635E-7    1.23088861138194E-7      5.1321785114124225E-8    2.126367377054042E-8     8.759379301602433E-9     3.5894163996928355E-9    1.4638023934470973E-9    5.943202450193518E-10    2.4032051972903325E-10   9.681218327985788E-11    3.886515202819239E-11    1.5552200193798935E-11   6.204737185905948E-12    2.468563917636591E-12    9.79570396422835E-13     3.8776674956938384E-13   1.5314958343774592E-13   6.035763401880257E-14    2.3739702201052645E-14   9.319569383211268E-15    3.652082661624376E-15    1.42873741971006E-15     5.580470590061287E-16    2.1763677717903603E-16   8.475601636726589E-17    3.296224784935379E-17    1.2802657767094546E-17   4.9664656612601985E-18   1.9243489051960617E-18   7.447880088485602E-19    2.879491920878816E-19    1.1121255464316926E-19   4.291070693864932E-20    1.654128959743446E-20    6.370620735371114E-21    2.4514252952664813E-21   9.425296185910915E-22    3.620969152512851E-22    1.3900210122039716E-22   5.332085887349829E-23    2.0439203227056646E-23   7.829481997965893E-24    2.9971945642396857E-24   1.1466205627938656E-24   4.38386255660587E-25     1.675080175520066E-25    6.39682303548603E-26     2.4414696275307628E-26   9.313316419084822E-27    3.550837977915125E-27    1.3531249338079227E-27   5.153855437227057E-28    1.9620962665163135E-28   7.466349122057928E-29    2.839893598461908E-29    1.0797103700110174E-29   4.1032624835426045E-30   1.5587386962128515E-30   5.918944644927261E-31    2.2467095616826E-31      8.524832231006627E-32    3.2334442417875465E-32   1.2259979497053432E-32   4.6468963340149214E-33   1.7607146661183257E-33   6.6691651425579955E-34   2.5253060428444893E-34   9.559160485554563E-35    3.617334876862476E-35    1.3683318134978137E-35   5.1701918728876176E-36   1.936880622413935E-36    6.650191328064637E-37    0
% Data
% c (mol/m^3) @ t=200, u1=0.03
1                         0.9684198249109267       0.9268338871396126       0.8750793175163745       0.8136823821586275       0.7438989560824338       0.6676688154033176       0.5874788148236637       0.5061456319232869       0.4265451375382402       0.351328730401791        0.2826728870193358       0.22210352879295925      0.17042132572432966      0.1277315495218979       0.0935595890060758       0.0670179609443471       0.04698655124895707      0.03227411788747828      0.021741446821320815     0.014379760891459965     0.009348214876858236     0.0059800231269545685    0.003768326525633962     0.002341667546693066     0.001436394445770518     8.705889809182368E-4     5.218427414957857E-4     3.0961736752569845E-4    1.8197773732043455E-4    1.0603343620346764E-4    6.129150422745592E-5     3.5169775587709E-5       2.0045115898237122E-5    1.1354156605516929E-5    6.394804204576294E-6     3.582833670283598E-6     1.9977329281468323E-6    1.1089922479616306E-6    6.131326970379886E-7     3.3771989852003914E-7    1.8538052924793562E-7    1.0143660445197962E-7    5.534213165983006E-8     3.0112419519050325E-8    1.6343810850016597E-8    8.850347070987732E-9     4.782343250436268E-9     2.5790647350836078E-9    1.3883098556450553E-9    7.460525336917749E-10    4.00278715054607E-10     2.1444328171175152E-10   1.1472603387598107E-10   6.129854463830077E-11    3.271242475565249E-11    1.7437428401031845E-11   9.285157713340697E-12    4.939248057189108E-12    2.624958408765083E-12    1.3937900646552363E-12   7.39447142950123E-13     3.9198691048422347E-13   2.0763902188048984E-13   1.0990977462804339E-13   5.813923390087453E-14    3.073424270322246E-14    1.6237138739721166E-14   8.573198293291978E-15    4.52412263093152E-15     2.3861347473972378E-15   1.2578675238962202E-15   6.627714207007351E-16    3.490523381495225E-16    1.837484415943215E-16    9.668765423242604E-17    5.0855750683131705E-17   2.6738547068853724E-17   1.4053057737034256E-17   7.38321260950286E-18     3.877638503538109E-18    2.035833353193341E-18    1.0685020411809664E-18   5.606240161020328E-19    2.940600178917316E-19    1.541958505098727E-19    8.083251344272476E-20    4.2362367253285316E-20   2.2195194527355822E-20   1.1625883227154428E-20   6.0881410654902536E-21   3.18741388073273E-21     1.6683607436250193E-21   8.73051745791201E-22     4.567511581085806E-22    2.3886400223458357E-22   1.2477829761056163E-22   6.486307744702214E-23    3.2881697249000415E-23   1.4406395583380945E-23   0
% Data
% c (mol/m^3) @ t=300, u1=0.03
1                         0.9837127248442392       0.9619763727992332       0.9342557040185467       0.900213332991747        0.8597647244665483       0.8131195927918342       0.7608030399706448       0.703651258239145        0.6427791668880745       0.5795207130890793       0.5153462930651248       0.4517652291451211       0.39022379318275996      0.3320103047751038       0.27817801108448076      0.22949381717528008      0.18641695640086073      0.14910718674887286      0.11745801378919789      0.0911475690978226       0.0696985431035          0.0525389651028923       0.039057252044544674     0.028647229895384544     0.020741186772534122     0.01483100891745313      0.010478846103554106     0.007319510019095016     0.0050570196406315646    0.003457529971072183     0.0023404823341645286    0.0015693362548761024    0.001042782906611892     6.869536578317234E-4     4.488456575835136E-4     2.9098790365130405E-4    1.872514829284041E-4     1.1964761045119299E-4    7.59380265575176E-5      4.788852530116274E-5     3.0016041239806778E-5    1.870470698580206E-5     1.159158574969601E-5     7.145647900425688E-6     4.382817157911793E-6     2.6753361101041024E-6    1.625591115163462E-6     9.834260303272577E-7     5.924531154399323E-7     3.554904966206329E-7     2.1249031260090337E-7    1.2654898951719442E-7    7.510243446561563E-8     4.442105390597094E-8     2.618927625275629E-8     1.5392706468165205E-8    9.020224666910042E-9     5.270863539128827E-9     3.0715439942934827E-9    1.785205604595849E-9     1.0349512624194074E-9    5.985399076172025E-10    3.453402475926417E-10    1.9880142826424282E-10   1.1419458964378681E-10   6.545744441140425E-11    3.7444857455710015E-11   2.1378416061062613E-11   1.2182550269384658E-11   6.929597526910142E-12    3.934697963899047E-12    2.230353181124805E-12    1.2621728691797857E-12   7.131321705576099E-13    4.0229923303409047E-13   2.2660912830131718E-13   1.2746023958861997E-13   7.159133211376565E-14    4.0156233077203916E-14   2.2494168741024883E-14   1.258427799794992E-14    7.031439526163298E-15    3.9240391160608735E-15   2.1873106789544835E-15   1.217839368273775E-15    6.773072048522681E-16    3.762796691125177E-16    2.0882278843623203E-16   1.1577087629889483E-16   6.411900306128132E-17    3.5477363606896446E-17   1.9611149764401115E-17   1.0830492582294297E-17   5.9755404796876334E-18   3.2931167249318826E-18   1.8109718768606223E-18   9.89098219322833E-19     5.243251684884784E-19    2.37538449003619E-19     0
% Data
% c (mol/m^3) @ t=400, u1=0.03
1                         0.9906886990071936       0.9781768087238366       0.9620200087002929       0.9418270919186013       0.9172895018182002       0.88821015013651         0.854529052326858        0.8163432241401292       0.7739184567859221       0.7276910541218349       0.6782583623817658       0.6263578977119362       0.5728359839861349       0.5186079235946737       0.4646126891256198       0.4117657996652795       0.3609143167851953       0.3127977009857958       0.26801761950885067      0.22701877687994002      0.19008160023751633      0.157326339200757        0.12872702127431804      0.10413288774240928      0.08329450623349816      0.06589172431240276      0.05156093617858296      0.03991967891636485      0.030587234960596423     0.023200580545444473     0.01742559895814162      0.012963919939090865     0.009556034001561825     0.0069814714455472       0.0050568566796948405    0.0036325834042367517    0.0025887397313688566    0.0018307740171669502    0.0012852542419222726    8.959505705924033E-4     6.203697226275877E-4     4.26793152737523E-4      2.918174055397418E-4     1.9836096644864094E-4    1.3408329538618368E-4    9.015432336377065E-5     6.031283584689703E-5     4.015689452843716E-5     2.6616542327659622E-5    1.756695433710433E-5     1.1547955945441906E-5    7.562867554766702E-6     4.935691946334381E-6     3.2106711110273472E-6    2.0822579426902735E-6    1.3466897890581931E-6    8.687544209855255E-7     5.591439682607633E-7     3.5912589407610707E-7    2.3023110736895467E-7    1.4735725180045688E-7    9.418100869810013E-8     6.012171533274567E-8     3.834113655320629E-8     2.4431535275681084E-8    1.5558655289324266E-8    9.903955250038441E-9     6.302841729457602E-9     4.010760224313172E-9     2.55238545296723E-9      1.6246383197451325E-9    1.0344611972341394E-9    6.589756438203048E-10    4.2001703663823093E-10   2.6788330155807634E-10   1.709772879725825E-10    1.0921246446667191E-10   6.981812790736702E-11    4.46726875365239E-11     2.8609106978662282E-11   1.8338357874270263E-11   1.1765533632373447E-11   7.555356704165551E-12    4.856060102887202E-12    3.1238444465452106E-12   2.011217201283126E-12    1.2959213209002331E-12   8.356656453077549E-13    5.392665657434171E-13    3.482353472689673E-13    2.2501920374580463E-13   1.4548425464262458E-13   9.410498991246499E-14    6.088173570614472E-14    3.9361321670277596E-14   2.536025817605201E-14    1.61302336399634E-14     9.79036556308251E-15     4.893789814851474E-15    0
% Data
% c (mol/m^3) @ t=500, u1=0.03
1                         0.9944242875148648       0.9868962072738311       0.9770908654391071       0.9646876566863202       0.9493847168077219       0.9309149545102188       0.9090628805781605       0.8836812452593354       0.8547063366738106       0.8221707110228536       0.7862121435572725       0.7470777252352874       0.7051222905622613       0.66080073954291         0.6146542863692804       0.5672911877977942       0.5193630195198057       0.4715380159748435       0.424473306454335        0.37878801892542285      0.33503915619003366      0.2937018794095997       0.2551553948190481       0.21967508936461488      0.18743097401381195      0.15849194545329315      0.1328349323323789       0.11035769434308497      0.09089390836353767      0.0742291974266049       0.06011690724660306      0.04829267132076975      0.038487085630128204     0.030436097863042827     0.02388897268142334      0.018613903547344286     0.01440149356875371      0.011066422392555172     0.008447659643471186     0.0064075879011176815    0.0048303712787970965    0.0036198604590569807    0.002697271107544619     0.0019988173178324565    0.00147343025648179      0.0010806475437133796    7.887225122406276E-4     5.729744962202798E-4     4.1438106602371055E-4    2.983995418146714E-4     2.139969082893343E-4     1.528631409580335E-4     1.0878179139031306E-4    7.713249759288754E-5     5.4502118691669036E-5    3.838386382368886E-5     2.6946684258803684E-5    1.88600529797971E-5      1.3161901271875758E-5    9.15982955864281E-6      6.35772652468678E-6      4.40161885047629E-6      3.0399573565044242E-6    2.0946587958602354E-6    1.4401048336701363E-6    9.879894405857728E-7     6.764385869110469E-7     4.6223308558471034E-7    3.1527334052938133E-7    2.1465566544472135E-7    1.4590160570765278E-7    9.900852338334496E-8     6.708271062831477E-8     4.538406850802368E-8     3.066048299643791E-8     2.0685400746602072E-8    1.3937460843949514E-8    9.3791257135144E-9       6.304099959987754E-9     4.2324110000329505E-9    2.8384256321339976E-9    1.9015689916387423E-9    1.2726545271715554E-9    8.509243030590209E-10    5.684215237890643E-10    3.793723593414157E-10    2.52983405747197E-10     1.6856381018407793E-10   1.122267604407846E-10    7.46621802799732E-11     4.9634797968785847E-11   3.297262887443081E-11    2.188647559098021E-11    1.4512411301276701E-11   9.603979763467235E-12    6.324162999879748E-12    4.102400894700667E-12    2.5310615175666646E-12   1.279387656159225E-12    0
% Data
% c (mol/m^3) @ t=600, u1=0.03
1                         0.9965164332455528       0.9917982192922908       0.9856176488984152       0.9777373368824327       0.9679169178713128       0.9559211419232783       0.9415291734021756       0.9245447772603875       0.9048069586979739       0.8822005159454762       0.8566658838320927       0.8282076001101041       0.7969007281216779       0.7628946262517764       0.7264135700659355       0.6877539045268511       0.6472776219685394       0.60540251065816         0.5625892771937624       0.5193262884109173       0.4761127788862808       0.4334415052213638       0.3917818809602134       0.3515645882409696       0.31316853688547425      0.2769108421600807       0.243040241453243        0.2117340958481356       0.18309885472909407      0.15717362705343157      0.1339363223146883       0.11331170955877652      0.09518069699338592      0.07939015239995637      0.06576265409220776      0.05410566823344034      0.04421977449478417      0.03590569300430235      0.028969988711240662     0.023229435648176984     0.01851410784484208      0.014669323970255842     0.011556610031560655     0.009053861433056977     0.007054886294004719     0.005468500430945648     0.0042173249761700395    0.0032364138683664864    0.002471813352924027     0.0018791313453212703    0.0014221724959776764    0.0010716758785778897    8.041767387009015E-4     6.010016537253642E-4     4.4739749460946665E-4    3.317883324340076E-4     2.4515042577776756E-4    1.8049318575014733E-4    1.3243310635463506E-4    9.684768822183232E-5     7.059705874296396E-5     5.130205226576529E-5     3.7168772003612764E-5    2.6850974954358256E-5    1.934291004588271E-5     1.3896439680010486E-5    9.95735337209227E-6      7.116725423726118E-6     5.0739754141955376E-6    3.6089678148783554E-6    2.5610470136699386E-6    1.8133605355581032E-6    1.2811908786249378E-6    9.033092451114553E-7     6.355954617465655E-7     4.4634899152127923E-7    3.128559883523554E-7     2.1888512964219985E-7    1.5286733697251684E-7    1.0657704523048225E-7    7.417989064730336E-8     5.1547119735941783E-8    3.576347207256991E-8     2.4774938301021727E-8    1.713732165708092E-8     1.1837224099568664E-8    8.164915749770827E-9     5.62426831904849E-9      3.8690948281057925E-9    2.658253749152863E-9     1.8240535561725742E-9    1.2500608890166861E-9    8.55539039017935E-10     5.845448271368302E-10    3.982784540505687E-10    2.6967306915418243E-10   1.7946641342685018E-10   1.1313071015035332E-10   5.803379459790316E-11    0
% Data
% c (mol/m^3) @ t=700, u1=0.03
1                         0.9977568879893052       0.9947120046282549       0.9907073579169706       0.985572784971383        0.9791288609738702       0.9711907366499352       0.9615728922011181       0.9500947399563907       0.9365869459882649       0.9208982760777167       0.9029027081930345       0.8825064973309565       0.8596548348329909       0.8343377187599174       0.8065946495780808       0.7765177900176454       0.7442532813599885       0.7100004900408071       0.6740090649955105       0.6365738114558727       0.5980275221728868       0.5587320415678889       0.5190679603951367       0.47942343668863263      0.44018270324748127      0.40171484579140104      0.36436341621846774      0.32843738359600977      0.294203827462846        0.2618826532543573       0.23164347020308335      0.203604630899374        0.17783430117138924      0.1543533193776978       0.13313952286300307      0.11413316991016483      0.09724306818289723      0.082353032461716        0.06932833019443568      0.05802182640445572      0.048279602779278216     0.039945892619951406     0.032867238060169876     0.026895834185550374     0.021892073492482268     0.01772634203058663      0.014280145306431414     0.011446658276319285     0.009130800866666693     0.007248940147139153     0.005728314386632091     0.004506264525228925     0.0035293466833080612    0.002752386520404032     0.0021375235717018136    0.0016532818571290693    0.0012736925415107406    9.7748546799569E-4       7.47359061891145E-4      5.693323532945469E-4     4.321785562409103E-4     3.269365833296819E-4     2.464948617199194E-4     1.8524064301682813E-4    1.3876747390724977E-4    1.0363344655177292E-4    7.716313380621796E-5     5.7286617133347355E-5    4.240964270463412E-5     3.130962446529792E-5     2.305290198669255E-5     1.6929321797693994E-5    1.2400822185941301E-5    9.061251391253131E-6     6.605132897434032E-6     4.80350928972756E-6      3.4853512323765293E-6    2.5233158191910376E-6    1.822885129225579E-6     1.3141178594368608E-6    9.454108430136754E-7     6.787991048549406E-7     4.864282771228558E-7     3.4791646533784544E-7    2.483881232366933E-7     1.7701363454601903E-7    1.2592800575368804E-7    8.943272688010976E-8     6.340839388650463E-8     4.488366575956885E-8     3.171979418594369E-8     2.238029453085433E-8     1.576308733694213E-8     1.1078212564433912E-8    7.75842968824109E-9      5.39294008073369E-9      3.6762068323605487E-9    2.364263614752115E-9     1.229459335887993E-9     0
% Data
% c (mol/m^3) @ t=800, u1=0.03
1                         0.9985239084369375       0.9965168217056545       0.9938690523149419       0.9904598329772628       0.9861584178556767       0.9808257487402295       0.9743167219394392       0.9664830679135693       0.9571768266142693       0.9462543680239675       0.9335808709177537       0.919035135318074        0.9025145678480131       0.8839401469231528       0.8632611493401923       0.8404594041636609       0.8155528364179305       0.7885980739146337       0.7596919166811346       0.728971509902184        0.696613116778465        0.6628294546503456       0.6278656322845072       0.5919938034874436       0.5555067266270249       0.5187104854492983       0.4819166783728841       0.44543441676194523      0.40956248449868543      0.37458200029315974      0.3407498913730703       0.30829343522324704      0.2774060592873343       0.24824451257775546      0.22092744411423693      0.19553534710140227      0.17211176015890406      0.1506655619685586       0.13117415616690983      0.11358732036944627      0.09783148653451408      0.08381422784693189      0.07142874735614432      0.06055819259969246      0.05107965503878195      0.04286775011775864      0.035797710307709375     0.029747957334268584     0.024602149284202204     0.020250722437524637     0.01659196606973367      0.013532681189731563     0.010988481673701384     0.008883799226119335     0.007151652887631009     0.005733240299687977     0.0045774024789197       0.003640007215799589     0.0028832890400234132    0.0022751765048544723    0.0017886307179447818    0.0014010128478633384    0.0010934929185957949    8.505076366094199E-4     6.592712778413863E-4     5.093407483691604E-4     3.922337445001737E-4     3.0109738011100247E-4    2.3042361927457688E-4    1.7580725001020036E-4    1.3374186678371793E-4    1.0144931185037893E-4    7.673818725977139E-5     5.78873312155477E-5      4.355050718583084E-5     3.267894511574246E-5     2.4458774095941012E-5    1.8260775572068222E-5    1.3600252740660637E-5    1.0105147325058202E-5    7.4908354671528525E-6    5.54029883499507E-6      4.088596032945807E-6     3.0107551079483376E-6    2.212373245039759E-6     1.6223478943203657E-6    1.187277930880389E-6     8.671672901254963E-7     6.321399008651766E-7     4.5993642564075176E-7    3.340127502482452E-7     2.420994282841288E-7     1.7511209590452273E-7    1.263265299809254E-7     9.074932955068362E-8     6.462624808733252E-8     4.503394781524582E-8     2.9494338687353553E-8    1.5526937542175685E-8    0
% Data
% c (mol/m^3) @ t=900, u1=0.03
1                         0.9990124468145034       0.9976678373678394       0.9958897280614377       0.993592589996282        0.9906820700609783       0.9870555809883949       0.9826032605370366       0.9772093308546566       0.9707538766191598       0.9631150448103725       0.9541716502655103       0.9438061500908762       0.9319079273914138       0.918376801745434        0.9031266617249745       0.8860890950370439       0.8672168761093098       0.8464871607063901       0.8239042338240669       0.7995016617617264       0.7733437125893625       0.7455259313384972       0.7161747866689443       0.685446343346605        0.6535239578173552       0.6206150401180219       0.5869469715429569       0.552762310874738        0.5183134595978094       0.4838569856302952       0.44964782354961796      0.4159335756183181       0.382949131604567        0.35091180687118395      0.3200171688478461       0.2904356839848527       0.2623102733984979       0.23575481878388432      0.21085361396990523      0.1876617146764054       0.16620610209405737      0.14648754669261851      0.12848303828519314      0.11214863719252212      0.0974225990207268       0.08422863116145231      0.0724791512846616       0.06207843519682442      0.05292556175883996      0.044917084427350644     0.037949380898037136     0.031920653040183856     0.02673256786714628      0.022291546047859094     0.01850971708747185      0.015305569709168762     0.012604332285722868     0.010338121688533555     0.008445900038527826     0.006873278007109306     0.0055722009890891685    0.004500551096155214     0.0036216938985489423    0.0029039945159407272    0.002320323302923075     0.0018475672014511388    0.001466158991657874     0.0011596332587452162    9.142149560272353E-4     7.184439948275409E-4     5.628373152755183E-4     4.395883531936352E-4     3.4230267012636244E-4    2.657677027602373E-4     2.0575405948623128E-4    1.5884549234026514E-4    1.222945527318183E-4     9.390095537049474E-5     7.190978887555385E-5     5.492689220430693E-5     4.1848937763946916E-5    3.180600487785074E-5     2.411467601063916E-5     1.823993180250402E-5     1.3764351932267373E-5    1.0363342278624892E-5    7.78530207506193E-6      5.835816650188537E-6     4.365111941725264E-6     3.258137035593607E-6     2.4267516574411924E-6    1.8035880047254237E-6    1.3372313366287257E-6    9.884211366137837E-7     7.270122573744955E-7     5.294473319562127E-7     3.764649171285447E-7     2.5067608022488464E-7    1.334341821441748E-7     0
% Data
% c (mol/m^3) @ t=1000, u1=0.03
1                         0.9993305336978905       0.998418016075377        0.9972089214080907       0.9956426197574074       0.9936512706967642       0.991159901611752        0.9880867032450502       0.9843435724736325       0.9798369276996682       0.9744688155855304       0.9681383191428478       0.9607432664905643       0.9521822271587839       0.9423567690117967       0.9311739342216515       0.918548877908797        0.9044075988628364       0.8886896790328384       0.8713509381396066       0.8523659026994399       0.8317299857640152       0.8094612754249005       0.7856018370347253       0.7602184463111139       0.7334026878397778       0.7052703754546052       0.6759602766697846       0.6456321515754972       0.614464145926287        0.5826496069173147       0.5503934166615589       0.5179079610145698       0.4854088686955929       0.453110666486754        0.42122249992542377      0.3899440650834689       0.35946188599711987      0.3299460548035732       0.3015475288111598       0.2743960520633          0.24859874014201402      0.22423933775187496      0.20137813071828542      0.1800524689207834       0.16027783556754185      0.14204938194877548      0.1253438358439768       0.11012168617722842      0.09632954604531575      0.08390260032632928      0.07276705194087452      0.06284249158242962      0.05404412840647016      0.0462848328406845       0.039476956503376535     0.0335339074711368       0.028371471248476023     0.023908878351798        0.02006962817739232      0.016782085673017397     0.01397987229428127      0.011602075918228464     0.009593305996773327     0.007903620496881593     0.006488350349735357     0.005307845476850697     0.0043271642234220115    0.0035157254299823908    0.0028469396035432056    0.0022978328648925405    0.0018486746708671912    0.0014826178271172602    0.00118535707620677      9.44810600241558E-4      7.508271280083648E-4     5.94919978957646E-4      4.700282934510907E-4     3.7030486568032675E-4    2.909293829861257E-4     2.2794545137205997E-4    1.7811952024782455E-4    1.3881967982067167E-4    1.0791226458021179E-4    8.367423162160556E-5     6.471937214148083E-5     4.99365407259529E-5      3.843823563595077E-5     2.95180226484576E-5      2.261545600219135E-5     1.7287305302145607E-5    1.3184040564908887E-5    1.003065254357196E-5     7.610983806421616E-6     5.754804681947632E-6     4.32686399037443E-6      3.2170347993828386E-6    2.330380755009554E-6     1.5753406296513483E-6    8.469920974922793E-7     0
% Data
% c (mol/m^3) @ t=1100, u1=0.03
1                         0.9995458534335582       0.998926197936647        0.9981036488491826       0.9970354007159468       0.9956729689256568       0.9939620275423287       0.9918423672939849       0.9892479978462781       0.9861074176453035       0.9823440726082076       0.9778770216476218       0.9726218223575483       0.9664916441451791       0.9593986087189175       0.9512553492748106       0.9419767701895281       0.9314819788491742       0.919696350830531        0.9065536794956696       0.8919983517149023       0.8759874834865349       0.8584929432689471       0.8395031874419688       0.8190248319556465       0.797083887272074        0.7737265903676286       0.7490197778519903       0.7230507579713399       0.6959266559605778       0.6677732262333438       0.6387331453888917       0.6089638209539134       0.5786347710503559       0.5479246486484094       0.517017999645688        0.48610185576710346      0.45536227047719996      0.42498090828457447      0.39513179485715155      0.36597832744561515      0.3376706327320659       0.3103433431574199       0.2841138440209869       0.2590810233090177       0.23532453546274154      0.21290457026862075      0.19186209975601964      0.1722195602529014       0.15398191418869728      0.13713802721067456      0.12166229081604721      0.10751641888934477      0.0946513479716343       0.08300917532281728      0.07252507531649603      0.06312914282263589      0.05474812137403362      0.0473069834990365       0.04073034011940144      0.0349436649278742       0.029874327840881603     0.02545243873329782      0.021611508565940355     0.018288939659839437     0.015426360274941363     0.012969820893026502     0.010869870805493046     0.009081533913438342     0.007564202220701099     0.006281464502734314     0.005200886220849567     0.004293755064372579     0.003534804666513887     0.0029019271569994884    0.0023758833685973532    0.0019400177683328945    0.0015799835815965718    0.0012834821463983603    0.0010400192898645036    8.406804627507168E-4     6.779254947703352E-4     5.454031322122587E-4     4.3778497380271775E-4    3.506180127434085E-4     2.801947029149247E-4     2.234392757868626E-4     1.7780892244527406E-4    1.4120840367805646E-4    1.1191664168498094E-4    8.852386001378343E-5     6.987785050512308E-5     5.5037925984954135E-5    4.323501751623695E-5     3.3836116651428804E-5    2.6310710744066954E-5    2.0195773831684924E-5    1.5053831126154425E-5    1.041485150139036E-5     5.6858819944526686E-6    0
% Data
% c (mol/m^3) @ t=1200, u1=0.03
