model,zones,geometry,combo,mean_rel_l2
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.01;0.03,0.01706254483987852
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.01;0.05,0.018712955006040997
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.03;0.01,0.01857487154967733
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.03;0.03,0.015309323075454326
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.03;0.05,0.01567502020773398
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.05;0.01,0.023958523038316786
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.05;0.03,0.018113707741124967
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.05;0.05,0.017984635841098242
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.02;0.02,0.03630134549169898
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.02;0.04,0.03726218095012042
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.04;0.02,0.033734517481649
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.04;0.04,0.03452301986440344
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.02;0.02,0.026652681631457738
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.02;0.04,0.028560454670071834
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.04;0.02,0.02514791368868628
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.04;0.04,0.02694285022561186
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.02;0.02,0.048348673706005686
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.02;0.04,0.0444502751202024
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.04;0.02,0.04500498102510229
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.04;0.04,0.042443661006384616
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.02;0.02,0.03798882486287874
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.02;0.04,0.037871570511355784
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.04;0.02,0.036295166271807136
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.04;0.04,0.0364066376194946
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.02;0.02,0.07056607181348103
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.02;0.04,0.05629204419730225
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.04;0.02,0.06610299786061592
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.04;0.04,0.05660712866758979
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.02;0.02,0.05443886128332469
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.02;0.04,0.048365785080979155
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.04;0.02,0.0528073313818912
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.04;0.04,0.04838508174239066
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.02;0.02,0.02753258471386234
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.02;0.04,0.027983798101491774
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.04;0.02,0.02648985161012596
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.04;0.04,0.027441290542609915
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.02;0.02,0.032714998676702786
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.02;0.04,0.033515328218633234
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.04;0.02,0.03076353305070325
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.04;0.04,0.03184767537011842
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.02;0.02,0.027803416658091405
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.02;0.04,0.026529994312994708
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.04;0.02,0.02625781745568584
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.04;0.04,0.025717708632143954
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.02;0.02,0.02501444228199213
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.02;0.04,0.02533843797929109
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.04;0.02,0.024433865825986258
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.04;0.04,0.024628902724559493
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.02;0.02,0.03434275879242091
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.02;0.04,0.029969542454679803
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.04;0.02,0.03261327010298859
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.04;0.04,0.029089071739009813
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.02;0.02,0.02981925708819117
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.02;0.04,0.026966476036276655
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.04;0.02,0.029969934268447
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.04;0.04,0.026903133458464384
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.02;0.02,0.02885877921105883
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.02;0.04,0.028792677893353158
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.04;0.02,0.02853535520917717
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.04;0.04,0.028145002031909123
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.02;0.02,0.0322080913595775
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.02;0.04,0.033625135823452036
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.04;0.02,0.03007643330228656
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.04;0.04,0.03132121719069688
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.02;0.02,0.026827417017036392
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.02;0.04,0.02615608589276782
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.04;0.02,0.026420652872846385
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.04;0.04,0.025701033337029992
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.02;0.02,0.024759035432708628
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.02;0.04,0.025323253668661626
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.04;0.02,0.02598502145388018
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.04;0.04,0.02526628744432074
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.02;0.02,0.027608839126809955
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.02;0.04,0.026823380496772204
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.04;0.02,0.027193083550592828
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.04;0.04,0.026697754328821564
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.02;0.02,0.02764260691741166
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.02;0.04,0.0251538619201229
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.04;0.02,0.02983278557180069
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.04;0.04,0.026770985712355432
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.02;0.02,0.0201784813503978
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.02;0.04,0.02200140614288442
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.04;0.02,0.01897282646530691
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.04;0.04,0.020279333582796728
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.02;0.02,0.015992741373781406
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.02;0.04,0.0164459322735492
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.04;0.02,0.01709888310650215
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.04;0.04,0.017173275625378827
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.02;0.02,0.03246446610560101
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.02;0.04,0.03269351472149313
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.04;0.02,0.029485285887979572
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.04;0.04,0.03041620314650863
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.02;0.02,0.02532465123681964
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.02;0.04,0.027975540344409834
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.04;0.02,0.02379167818347028
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.04;0.04,0.026455839392654
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.02;0.02,0.052115515131417454
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.02;0.04,0.046827831956543706
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.04;0.02,0.051333503995357875
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.04;0.04,0.0485871898442085
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.02;0.02,0.04209441876787352
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.02;0.04,0.041605239923986084
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.04;0.02,0.04221549959947087
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.04;0.04,0.04281397421658897
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.02;0.02,0.013857265986386105
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.02;0.04,0.014285838949251593
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.04;0.02,0.014203572261640424
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.04;0.04,0.014497443893086843
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.02;0.02,0.016631077829241954
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.02;0.04,0.015614384377641186
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.04;0.02,0.016325733361008433
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.04;0.04,0.015768965890324657
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.02;0.02,0.017958027435904283
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.02;0.04,0.018321521138702654
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.04;0.02,0.017277136561807623
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.04;0.04,0.01752142918561957
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.02;0.02,0.012849717808815053
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.02;0.04,0.014011240191506074
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.04;0.02,0.013325118704164671
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.04;0.04,0.0142639984604875
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.02;0.02,0.02566492706997604
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.02;0.04,0.02394591454478382
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.04;0.02,0.026473493905084206
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.04;0.04,0.024892034326413764
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.02;0.02,0.022925909974590652
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.02;0.04,0.02261085068345901
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.04;0.02,0.02384738453775387
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.04;0.04,0.023023213485488657
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.02;0.02,0.012658727684165275
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.02;0.04,0.0127400417617281
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.04;0.02,0.013318185637660365
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.04;0.04,0.012970145548488637
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.02;0.02,0.017826991276727405
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.02;0.04,0.01854499362318165
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.04;0.02,0.01681232509817727
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.04;0.04,0.017816880937641406
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.02;0.02,0.01399115123981321
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.02;0.04,0.01348043234586418
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.04;0.02,0.013336294617406244
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.04;0.04,0.012390881511859766
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.02;0.02,0.013040492681647253
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.02;0.04,0.01318033444043761
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.04;0.02,0.012556062270496379
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.04;0.04,0.012439606837832837
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.02;0.02,0.015825334711864977
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.02;0.04,0.014891620224208164
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.04;0.02,0.015125809206117316
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.04;0.04,0.013858184562883647
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.02;0.02,0.01766223076576251
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.02;0.04,0.016518527739029426
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.04;0.02,0.017791295129125344
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.04;0.04,0.01502255295143905
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.02;0.02,0.027019427854238935
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.02;0.04,0.027544323231933798
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.04;0.02,0.028008418119165192
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.04;0.04,0.028792681158175397
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.02;0.02,0.0260229494145585
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.02;0.04,0.02640217311322146
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.04;0.02,0.02719614057554674
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.04;0.04,0.027914031804858287
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.02;0.02,0.0366638825208105
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.02;0.04,0.0363778677337214
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.04;0.02,0.03412553538957833
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.04;0.04,0.03400578136515206
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.02;0.02,0.031896815524991004
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.02;0.04,0.03228072956858926
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.04;0.02,0.03047650742929916
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.04;0.04,0.030844299604817778
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.02;0.02,0.06215871736186886
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.02;0.04,0.06025253937444933
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.04;0.02,0.06318241981667122
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.04;0.04,0.062105870715499376
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.02;0.02,0.05564667544988115
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.02;0.04,0.055751310547778474
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.04;0.02,0.055972605067569126
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.04;0.04,0.05619924019799096
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.02;0.02,0.013852764673677955
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.02;0.04,0.012899252454668525
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.04;0.02,0.014776300318838384
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.04;0.04,0.013973952568630016
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.02;0.02,0.019356733004975115
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.02;0.04,0.01849835162677224
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.04;0.02,0.019681328470749587
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.04;0.04,0.019438069832943872
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.02;0.02,0.01604330135415891
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.02;0.04,0.015936347890807754
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.04;0.02,0.01562860535340995
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.04;0.04,0.015451702319591133
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.02;0.02,0.012802512027208885
