model,zones,geometry,combo,mean_rel_l2
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.01;0.03,0.02452841457319068
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.01;0.05,0.026032395748059635
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.03;0.01,0.017484900424945344
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.03;0.03,0.016174985911440825
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.03;0.05,0.01781748538343798
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.05;0.01,0.022098759783571738
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.05;0.03,0.016446732881940967
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.05;0.05,0.020638745629164106
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.02;0.02,0.027354046120068715
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.02;0.04,0.025877151223261653
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.04;0.02,0.029285476960502106
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.04;0.04,0.030549386103377763
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.02;0.02,0.025348009860850073
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.02;0.04,0.02486347306500598
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.04;0.02,0.028017737363506996
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.04;0.04,0.02922783610235566
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.02;0.02,0.020176305225914785
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.02;0.04,0.019114471668928403
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.04;0.02,0.024702179025457866
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.04;0.04,0.025150834919870784
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.02;0.02,0.018581497952192223
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.02;0.04,0.018533936630107033
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.04;0.02,0.023866240257696153
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.04;0.04,0.024670185620592738
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.02;0.02,0.024883306698102958
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.02;0.04,0.02250971227592442
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.04;0.02,0.03221188821371009
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.04;0.04,0.02933195626219918
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.02;0.02,0.024479187052905162
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.02;0.04,0.022011539997421187
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.04;0.02,0.03599004186895656
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.04;0.04,0.03410387893261332
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.02;0.02,0.023759605791976217
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.02;0.04,0.02743048207185207
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.04;0.02,0.021090067434972312
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.04;0.04,0.021817444915385807
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.02;0.02,0.026258570918495833
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.02;0.04,0.02897353328153479
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.04;0.02,0.024061270505295215
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.04;0.04,0.024673084525127197
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.02;0.02,0.02654327544404912
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.02;0.04,0.031147534609696582
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.04;0.02,0.019181873347778208
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.04;0.04,0.020913093986433724
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.02;0.02,0.02596599180665004
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.02;0.04,0.029554448886395707
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.04;0.02,0.019601130292024253
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.04;0.04,0.020086082305300117
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.02;0.02,0.0332391360339006
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.02;0.04,0.0409666011920453
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.04;0.02,0.024267616196829926
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.04;0.04,0.027334207276607753
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.02;0.02,0.027988856885453432
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.02;0.04,0.03506782587700415
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.04;0.02,0.020484682303053243
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.04;0.04,0.020589436441243735
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.02;0.02,0.034482071626649444
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.02;0.04,0.042826117100044345
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.04;0.02,0.027990905768548208
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.04;0.04,0.03371500118739104
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.02;0.02,0.034577876015266636
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.02;0.04,0.04080497478962798
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.04;0.02,0.03015949614547293
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.04;0.04,0.03402932979992919
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.02;0.02,0.033588948563700934
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.02;0.04,0.04065535827349526
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.04;0.02,0.025850262328746987
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.04;0.04,0.029831281746790818
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.02;0.02,0.02968358530657752
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.02;0.04,0.03539885037811299
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.04;0.02,0.023701952270281892
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.04;0.04,0.026200599017871095
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.02;0.02,0.03896227959564301
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.02;0.04,0.047941930310926854
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.04;0.02,0.029036388150542332
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.04;0.04,0.03466902656701704
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.02;0.02,0.031213433356748643
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.02;0.04,0.03978230345909477
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.04;0.02,0.022581664370538858
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.04;0.04,0.026245807827609925
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.02;0.02,0.015238805834203336
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.02;0.04,0.015562388932402605
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.04;0.02,0.017080015432931125
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.04;0.04,0.0164325230325727
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.02;0.02,0.01794659943738599
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.02;0.04,0.015446266941316858
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.04;0.02,0.02200877335459338
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.04;0.04,0.019463445739815795
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.02;0.02,0.018332081827805057
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.02;0.04,0.02126431015560744
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.04;0.02,0.017941249608331107
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.04;0.04,0.020739008723278957
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.02;0.02,0.014882689633452573
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.02;0.04,0.017615446944350882
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.04;0.02,0.014445797010815989
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.04;0.04,0.016608179643971717
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.02;0.02,0.024974794154849406
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.02;0.04,0.025274909472848717
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.04;0.02,0.02578649510039601
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.04;0.04,0.02681816138879358
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.02;0.02,0.023998761361009223
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.02;0.04,0.024716948802658203
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.04;0.02,0.02518848024119073
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.04;0.04,0.026613171496108833
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.02;0.02,0.012761076196004719
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.02;0.04,0.012985394527846809
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.04;0.02,0.013254224946914783
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.04;0.04,0.013675196537795965
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.02;0.02,0.016764611559729158
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.02;0.04,0.01691906154276658
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.04;0.02,0.01932500127818463
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.04;0.04,0.019722040136924617
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.02;0.02,0.010255006180477626
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.02;0.04,0.01021764419243804
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.04;0.02,0.010834237732587144
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.04;0.04,0.011319770953423115
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.02;0.02,0.009600412603489308
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.02;0.04,0.00939498885758474
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.04;0.02,0.01005709075583132
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.04;0.04,0.00978975534630101
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.02;0.02,0.014139706916837472
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.02;0.04,0.01478096753478636
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.04;0.02,0.014456081154112715
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.04;0.04,0.014701386383315895
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.02;0.02,0.011412045417242934
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.02;0.04,0.012075353289821475
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.04;0.02,0.010500690758007861
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.04;0.04,0.009947516703600908
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.02;0.02,0.013640877715505748
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.02;0.04,0.017360510368911387
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.04;0.02,0.016328559220702796
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.04;0.04,0.01985444151615002
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.02;0.02,0.017121707081114403
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.02;0.04,0.020264802023309957
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.04;0.02,0.021438158304674458
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.04;0.04,0.024501600935817696
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.02;0.02,0.010763754708073284
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.02;0.04,0.012142698295055038
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.04;0.02,0.00923457641556386
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.04;0.04,0.010686819268441467
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.02;0.02,0.01012151813551573
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.02;0.04,0.011633137293690182
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.04;0.02,0.011414996378395662
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.04;0.04,0.01178626302681283
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.02;0.02,0.016316019703732598
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.02;0.04,0.018665468733941447
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.04;0.02,0.013510970235566156
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.04;0.04,0.01544610627904287
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.02;0.02,0.013310668095971298
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.02;0.04,0.016043114639347315
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.04;0.02,0.009484561115147162
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.04;0.04,0.010819956712461967
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.02;0.02,0.023087255788552422
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.02;0.04,0.02199458818992564
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.04;0.02,0.022054784432857234
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.04;0.04,0.020658621641823045
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.02;0.02,0.022544699689717035
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.02;0.04,0.020385513002861996
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.04;0.02,0.025202148720279805
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.04;0.04,0.023742981324443864
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.02;0.02,0.043255415742908164
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.02;0.04,0.04629278959066908
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.04;0.02,0.040494341124448455
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.04;0.04,0.04223276534405483
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.02;0.02,0.03973169871066499
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.02;0.04,0.04206352405337782
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.04;0.02,0.03366900727718396
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.04;0.04,0.0352488661521951
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.02;0.02,0.05418819925714256
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.02;0.04,0.056922636088813094
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.04;0.02,0.055060730447645236
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.04;0.04,0.05692059543729624
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.02;0.02,0.05466152711319712
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.02;0.04,0.0565838085984927
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.04;0.02,0.05242523906914372
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.04;0.04,0.05389607549240376
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.02;0.02,0.023021787765819347
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.02;0.04,0.021522976161405194
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.04;0.02,0.026388620407601017
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.04;0.04,0.02633036665699724
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.02;0.02,0.028747250802116375
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.02;0.04,0.02793115174813692
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.04;0.02,0.03455570425965055
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.04;0.04,0.03542771232915341
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.02;0.02,0.010981443206254845
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.02;0.04,0.011223673816035225
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.04;0.02,0.012513623508836608
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.04;0.04,0.013019549388896882
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.02;0.02,0.010234512740775326
