model,zones,geometry,combo,mean_rel_l2
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.01;0.03,0.01553529469700852
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.01;0.05,0.017971684265904807
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.03;0.01,0.018554489157651184
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.03;0.03,0.014603602070475674
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.03;0.05,0.015374097702414897
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.05;0.01,0.025470840410962037
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.05;0.03,0.017442223838529787
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.05;0.05,0.016542755162353078
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.02;0.02,0.02855676437175993
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.02;0.04,0.02575541768916923
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.04;0.02,0.025560960721229327
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.04;0.04,0.026421254219094963
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.02;0.02,0.05890505661521602
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.02;0.04,0.05082748215189592
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.04;0.02,0.028653292016707955
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.04;0.04,0.029347851039966077
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.02;0.02,0.02196192873826755
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.02;0.04,0.021717623429925104
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.04;0.02,0.023071814905514756
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.04;0.04,0.022895134349784154
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.02;0.02,0.025577969397123305
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.02;0.04,0.023844093628109846
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.04;0.02,0.03146495958836153
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.04;0.04,0.0320284321561123
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.02;0.02,0.028100716291350247
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.02;0.04,0.02691374481324619
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.04;0.02,0.027179890704519143
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.04;0.04,0.02612306677787655
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.02;0.02,0.022700461747237468
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.02;0.04,0.021851037710365503
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.04;0.02,0.02944206464785636
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.04;0.04,0.028668287650561185
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.02;0.02,0.027733466187502897
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.02;0.04,0.028697116109715537
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.04;0.02,0.03151976574449908
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.04;0.04,0.03119393736099791
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.02;0.02,0.025966941716067872
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.02;0.04,0.025878213623781825
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.04;0.02,0.03131480570495322
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.04;0.04,0.030604521040802125
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.02;0.02,0.029163913663798547
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.02;0.04,0.029314819577601292
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.04;0.02,0.0319379732583364
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.04;0.04,0.031075592547557374
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.02;0.02,0.024017813045003788
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.02;0.04,0.024705435380148168
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.04;0.02,0.030164043412687302
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.04;0.04,0.029365696562607024
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.02;0.02,0.03212121138379116
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.02;0.04,0.03201576524679253
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.04;0.02,0.03519732166353047
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.04;0.04,0.033198690294211616
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.02;0.02,0.03156973590735672
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.02;0.04,0.03092531813095243
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.04;0.02,0.039680638180558524
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.04;0.04,0.037182263100193326
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.02;0.02,0.04320290296258869
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.02;0.04,0.04179781794306729
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.04;0.02,0.04694479637454509
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.04;0.04,0.04437822716117409
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.02;0.02,0.04394461089456156
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.02;0.04,0.042330843935791826
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.04;0.02,0.04784995650958588
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.04;0.04,0.04523837185623992
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.02;0.02,0.041615504225695994
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.02;0.04,0.04070250431367391
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.04;0.02,0.04133838362738601
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.04;0.04,0.04013544904381144
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.02;0.02,0.032550681896161976
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.02;0.04,0.0330655517563083
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.04;0.02,0.030894923915105753
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.04;0.04,0.030653083793512097
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.02;0.02,0.04404144166671098
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.02;0.04,0.042841105750071995
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.04;0.02,0.044659937816966463
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.04;0.04,0.04250875039174841
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.02;0.02,0.034789213221282055
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.02;0.04,0.03450902940768787
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.04;0.02,0.03655727555026955
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.04;0.04,0.03435004055152742
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.02;0.02,0.019272494482871754
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.02;0.04,0.01954092241839396
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.04;0.02,0.02037536110066541
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.04;0.04,0.02035737359512282
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.02;0.02,0.03152014144971409
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.02;0.04,0.030778718331174182
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.04;0.02,0.023718396667985676
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.04;0.04,0.02464996399148133
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.02;0.02,0.0149510848123473
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.02;0.04,0.016415040897419454
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.04;0.02,0.012144800855786094
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.04;0.04,0.013194542605442668
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.02;0.02,0.017338705356072397
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.02;0.04,0.019315367791237714
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.04;0.02,0.016024410525366826
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.04;0.04,0.01671962635471875
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.02;0.02,0.01723848816592282
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.02;0.04,0.01751847489671235
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.04;0.02,0.015593793342985557
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.04;0.04,0.015512613604167863
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.02;0.02,0.01840370305044859
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.02;0.04,0.019212501756144914
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.04;0.02,0.018729267720347102
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.04;0.04,0.018409776352249448
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.02;0.02,0.017654275235267008
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.02;0.04,0.016707464866671583
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.04;0.02,0.017553679370493274
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.04;0.04,0.017086224004418622
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.02;0.02,0.018789254071120202
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.02;0.04,0.019054521835971366
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.04;0.02,0.018736005687803797
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.04;0.04,0.01915486520247192
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.02;0.02,0.011638169216368748
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.02;0.04,0.012417422980552841
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.04;0.02,0.01165545020764652
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.04;0.04,0.011426953362505817
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.02;0.02,0.013122887211326595
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.02;0.04,0.014845213654651737
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.04;0.02,0.01779880981797518
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.04;0.04,0.01665222949788093
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.02;0.02,0.013579741807274318
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.02;0.04,0.014238752227515906
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.04;0.02,0.013184743940057564
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.04;0.04,0.013829827745409992
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.02;0.02,0.013230153026840117
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.02;0.04,0.013998521369555803
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.04;0.02,0.015950437780891065
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.04;0.04,0.012130050456490633
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.02;0.02,0.016535896645680618
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.02;0.04,0.016340308975158025
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.04;0.02,0.01776975310119259
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.04;0.04,0.01683123773761867
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.02;0.02,0.018465838880294117
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.02;0.04,0.018545708967478612
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.04;0.02,0.025034509010482386
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.04;0.04,0.023584648812924457
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.02;0.02,0.025729513901567837
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.02;0.04,0.02421927125432317
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.04;0.02,0.02450384042291029
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.04;0.04,0.023372602360596063
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.02;0.02,0.023010356096767257
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.02;0.04,0.022226161700625354
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.04;0.02,0.02044655452332031
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.04;0.04,0.019123341092342785
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.02;0.02,0.021172443122553904
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.02;0.04,0.020769074795683618
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.04;0.02,0.021805190667666195
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.04;0.04,0.02037879872936967
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.02;0.02,0.02002690998735628
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.02;0.04,0.019997259952032654
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.04;0.02,0.021120304942074536
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.04;0.04,0.01848009507769261
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.02;0.02,0.03108787283507164
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.02;0.04,0.03312056690391467
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.04;0.02,0.030106999086582424
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.04;0.04,0.03088197641352341
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.02;0.02,0.039683181057091496
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.02;0.04,0.04070640381882854
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.04;0.02,0.03566203210917172
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.04;0.04,0.03695713693056611
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.02;0.02,0.03705790059149615
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.02;0.04,0.03939986017701462
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.04;0.02,0.03296267969753215
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.04;0.04,0.03467111884011903
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.02;0.02,0.03714280559925853
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.02;0.04,0.039403021654834
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.04;0.02,0.034121535021820984
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.04;0.04,0.036355935326937774
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.02;0.02,0.04817035949293858
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.02;0.04,0.05012296770522286
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.04;0.02,0.038068628905388896
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.04;0.04,0.03902961394183922
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.02;0.02,0.04035018965502306
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.02;0.04,0.04286553234261127
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.04;0.02,0.03443532624697322
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.04;0.04,0.03612648816303303
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.02;0.02,0.01349384195941474
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.02;0.04,0.01643292103822693
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.04;0.02,0.015850537730878876
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.04;0.04,0.014976725557116783
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.02;0.02,0.015601967597212264
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.02;0.04,0.016672114199495852
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.04;0.02,0.015210059256239122
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.04;0.04,0.01679474136644781
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.02;0.02,0.010081051364884084
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.02;0.04,0.011240571428520177
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.04;0.02,0.012938219085321842
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.04;0.04,0.013801103447659035
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.02;0.02,0.012061664673616381
