model,zones,geometry,combo,mean_rel_l2
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.01;0.03,0.018577275798629216
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.01;0.05,0.017107982277002273
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.03;0.01,0.015642753071781642
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.03;0.03,0.015163819813909827
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.03;0.05,0.01538092772468512
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.05;0.01,0.018894199533351565
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.05;0.03,0.017073658746693098
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.05;0.05,0.017179111536973636
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.02;0.02,0.03216391989191927
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.02;0.04,0.0346882730129947
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.04;0.02,0.041297669726461
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.04;0.04,0.038769642269116035
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.02;0.02,0.043551733385061284
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.02;0.04,0.04874387502340999
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.04;0.02,0.04593910453438586
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.04;0.04,0.04969519437404235
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.02;0.02,0.025830275756089822
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.02;0.04,0.030307335645036675
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.04;0.02,0.02472560862812965
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.04;0.04,0.029532852036520552
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.02;0.02,0.03934101281529226
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.02;0.04,0.045197598203239896
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.04;0.02,0.03875499749503893
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.04;0.04,0.04445158137491453
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.02;0.02,0.026112538645261956
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.02;0.04,0.030241278398852635
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.04;0.02,0.02555816961812849
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.04;0.04,0.032464163718731884
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.02;0.02,0.036925233959140026
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.02;0.04,0.042667771683224706
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.04;0.02,0.03812687150486005
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.04;0.04,0.045820588855228425
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.02;0.02,0.04173282603349173
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.02;0.04,0.037698220420755324
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.04;0.02,0.038040115909199326
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.04;0.04,0.0372106760484861
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.02;0.02,0.0342698037120439
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.02;0.04,0.028714127369807257
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.04;0.02,0.035131168415482104
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.04;0.04,0.031007410866087638
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.02;0.02,0.03206717810058078
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.02;0.04,0.02732799061032127
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.04;0.02,0.03578429235396138
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.04;0.04,0.03189382848545171
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.02;0.02,0.024402323544001008
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.02;0.04,0.022112300838872896
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.04;0.02,0.02866860688243924
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.04;0.04,0.02507913522403133
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.02;0.02,0.030169598992162667
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.02;0.04,0.026639438302480344
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.04;0.02,0.030524464530018013
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.04;0.04,0.026211670216962846
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.02;0.02,0.027115614350963824
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.02;0.04,0.025943447803317216
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.04;0.02,0.02405835955835306
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.04;0.04,0.021944331305104897
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.02;0.02,0.05610103915073661
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.02;0.04,0.04924242721304726
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.04;0.02,0.05749642652575195
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.04;0.04,0.05220102632914429
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.02;0.02,0.049852343482175
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.02;0.04,0.04292867214834256
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.04;0.02,0.05403870421783021
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.04;0.04,0.04734330874241649
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.02;0.02,0.03611313370571647
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.02;0.04,0.031396266205986366
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.04;0.02,0.04203363492328153
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.04;0.04,0.037470303147518425
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.02;0.02,0.037834060239201786
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.02;0.04,0.03453346364495281
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.04;0.02,0.04393491333638965
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.04;0.04,0.0391755736651435
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.02;0.02,0.026311697109112374
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.02;0.04,0.02697956749278039
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.04;0.02,0.030419958808074805
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.04;0.04,0.028316677070637453
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.02;0.02,0.025847703890324425
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.02;0.04,0.02761456401375839
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.04;0.02,0.02961450764513763
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.04;0.04,0.027527701001004445
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.02;0.02,0.04666913874072083
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.02;0.04,0.044023051439591926
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.04;0.02,0.05818203807016979
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.04;0.04,0.05272266458237009
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.02;0.02,0.02856824557624783
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.02;0.04,0.030097009006810442
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.04;0.02,0.032534732889083456
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.04;0.04,0.03303362926468189
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.02;0.02,0.03512671780238065
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.02;0.04,0.03605932456911366
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.04;0.02,0.0379750019923458
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.04;0.04,0.03781514795844032
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.02;0.02,0.02240141880175777
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.02;0.04,0.02323559351262506
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.04;0.02,0.022581115588105473
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.04;0.04,0.02351344933348981
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.02;0.02,0.03300581515638948
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.02;0.04,0.034470451409554875
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.04;0.02,0.03413104546673493
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.04;0.04,0.036260811033356974
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.02;0.02,0.018392227512175726
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.02;0.04,0.020719464773694497
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.04;0.02,0.022132354574599857
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.04;0.04,0.027008318589793707
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.02;0.02,0.014630669592932796
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.02;0.04,0.01496716629987776
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.04;0.02,0.02124344177147543
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.04;0.04,0.02389155414042684
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.02;0.02,0.020771420154419178
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.02;0.04,0.017106084256198407
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.04;0.02,0.016429562463668102
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.04;0.04,0.01722147501996827
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.02;0.02,0.012058133305978585
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.02;0.04,0.015204076219705357
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.04;0.02,0.01706276185057344
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.04;0.04,0.02014078181169771
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.02;0.02,0.015590014495405738
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.02;0.04,0.013576795272200853
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.04;0.02,0.012907835504136336
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.04;0.04,0.011560237472622213
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.02;0.02,0.021333563678043215
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.02;0.04,0.023068235869056337
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.04;0.02,0.022661341845186443
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.04;0.04,0.023264174282348903
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.02;0.02,0.013238732839073578
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.02;0.04,0.01437561584196682
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.04;0.02,0.011632543671783284
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.04;0.04,0.010806297969181042
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.02;0.02,0.0261222587833988
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.02;0.04,0.01914527054666157
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.04;0.02,0.016289188987221946
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.04;0.04,0.014447060085121538
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.02;0.02,0.03163530144360276
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.02;0.04,0.02469209437389911
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.04;0.02,0.025247061642376983
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.04;0.04,0.017589248721402134
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.02;0.02,0.018889936473871587
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.02;0.04,0.014237709040230598
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.04;0.02,0.012010654778223067
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.04;0.04,0.011165735641527601
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.02;0.02,0.028248703677753163
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.02;0.04,0.02443525372999481
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.04;0.02,0.023307134329253847
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.04;0.04,0.017580522077637627
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.02;0.02,0.01378396526803996
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.02;0.04,0.0161912999052408
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.04;0.02,0.01752952066538029
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.04;0.04,0.018063495405335223
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.02;0.02,0.01670857126468947
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.02;0.04,0.017242334051623804
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.04;0.02,0.01652248833546089
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.04;0.04,0.013207851640914902
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.02;0.02,0.09281970892942643
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.02;0.04,0.0911964513227654
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.04;0.02,0.11020559049560959
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.04;0.04,0.1060397645313436
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.02;0.02,0.06674532158924526
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.02;0.04,0.06808935354355199
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.04;0.02,0.07464141880847848
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.04;0.04,0.07527471353840035
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.02;0.02,0.07827592458770506
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.02;0.04,0.07775565475453687
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.04;0.02,0.08597212994601858
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.04;0.04,0.08407097289783268
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.02;0.02,0.05747994528928233
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.02;0.04,0.05662301855072902
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.04;0.02,0.05980827229744027
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.04;0.04,0.05842511594597355
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.02;0.02,0.06866785786330884
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.02;0.04,0.067747094152235
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.04;0.02,0.07225305647958183
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.04;0.04,0.0708676775459354
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.02;0.02,0.04726144091919332
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.02;0.04,0.045612044852130926
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.04;0.02,0.04723785743189765
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.04;0.04,0.04578389561007594
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.02;0.02,0.02163759039749853
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.02;0.04,0.02967770214229356
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.04;0.02,0.04404595631125096
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.04;0.04,0.051014792718176036
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.02;0.02,0.016763012582696614
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.02;0.04,0.02430240147338101
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.04;0.02,0.029376691519820086
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.04;0.04,0.03832551323029161
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.02;0.02,0.018253866310819145
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.02;0.04,0.024860436792460854
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.04;0.02,0.03324241839765584
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.04;0.04,0.03888027913633283
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.02;0.02,0.012219103667292005
