model,zones,geometry,combo,mean_rel_l2
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.02;0.02,0.022776589465331225
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.02;0.04,0.02469090740834398
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.04;0.02,0.02362456224968974
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.04;0.04,0.02666802881280268
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.02;0.02,0.023450561106164555
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.02;0.04,0.022155159074076586
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.04;0.02,0.02154966922472348
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.04;0.04,0.022272834149595782
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.02;0.02,0.05823227141762867
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.02;0.04,0.043468753439245306
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.04;0.02,0.046902207797803644
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.04;0.04,0.03366243175305418
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.02;0.02,0.09119972299199965
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.02;0.04,0.05750068543851836
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.04;0.02,0.07772802478055936
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.04;0.04,0.04406429458787685
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.02;0.02,0.03802250284424303
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.02;0.04,0.03952640909958422
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.04;0.02,0.04318775970093945
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.04;0.04,0.04118241205624998
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.02;0.02,0.02297277353166236
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.02;0.04,0.03346860149137528
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.04;0.02,0.021370412072173627
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.04;0.04,0.038774801312842486
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.02;0.02,0.04188832700148302
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.02;0.04,0.03164250684247858
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.04;0.02,0.039460096711479944
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.04;0.04,0.0310771370964666
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.02;0.02,0.02849120459601983
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.02;0.04,0.039128407910930064
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.04;0.02,0.030905733949704233
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.04;0.04,0.0400145112777352
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.02;0.02,0.18163751168755926
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.02;0.04,0.15532366700608707
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.04;0.02,0.16748627346681427
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.04;0.04,0.13043986835138582
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.02;0.02,0.23096917964795743
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.02;0.04,0.18441169171526756
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.04;0.02,0.21909543631262096
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.04;0.04,0.15907277853685517
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.02;0.02,0.046722672318649405
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.02;0.04,0.027335111620436565
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.04;0.02,0.039602743907571625
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.04;0.04,0.02543726345486938
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.02;0.02,0.09941063623732045
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.02;0.04,0.04337570975062131
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.04;0.02,0.0810847100678982
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.04;0.04,0.033971644728090576
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.02;0.02,0.0651447908172855
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.02;0.04,0.03165346426291264
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.04;0.02,0.06498125776227853
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.04;0.04,0.03296879503713433
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.02;0.02,0.024337524734397764
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.02;0.04,0.0329931309950305
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.04;0.02,0.028090323214556533
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.04;0.04,0.03425667439918238
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.02;0.02,0.026428355131500235
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.02;0.04,0.018139022262507624
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.04;0.02,0.024331463244527056
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.04;0.04,0.017145447017487526
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.02;0.02,0.029159861791594723
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.02;0.04,0.021867338769194906
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.04;0.02,0.02619824568254105
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.04;0.04,0.019881469425065666
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.02;0.02,0.020097177181216345
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.02;0.04,0.01848882490370642
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.04;0.02,0.01949286556140488
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.04;0.04,0.018331179873158736
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.02;0.02,0.03072868500270231
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.02;0.04,0.0271298112671013
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.04;0.02,0.02634268781237208
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.04;0.04,0.02288593497644593
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.02;0.02,0.02438902827949662
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.02;0.04,0.023361016111587928
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.04;0.02,0.02402500373278072
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.04;0.04,0.0241881307541015
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.02;0.02,0.03827967430185996
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.02;0.04,0.03288758972738935
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.04;0.02,0.032956551539400844
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.04;0.04,0.028146050166374316
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.02;0.02,0.017238246225343912
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.02;0.04,0.017258790135516677
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.04;0.02,0.016404656547674496
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.04;0.04,0.015386927409080153
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.02;0.02,0.02481552061139071
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.02;0.04,0.020416056946707083
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.04;0.02,0.018513299284460147
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.04;0.04,0.01647350137829521
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.02;0.02,0.013194336185520891
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.02;0.04,0.014985437871331048
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.04;0.02,0.013977619232746763
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.04;0.04,0.01472858234219419
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.02;0.02,0.013654999207333906
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.02;0.04,0.012737582635117511
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.04;0.02,0.011463552596170186
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.04;0.04,0.012438881120970037
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.02;0.02,0.017189842307389566
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.02;0.04,0.016232053614861446
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.04;0.02,0.017737027643744997
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.04;0.04,0.015998689629970607
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.02;0.02,0.015782684988436935
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.02;0.04,0.014372883539129647
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.04;0.02,0.013868559075761755
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.04;0.04,0.0126029698945921
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.02;0.02,0.08836682941679365
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.02;0.04,0.06738417426324546
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.04;0.02,0.07690058647607641
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.04;0.04,0.053810852265096375
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.02;0.02,0.11119253908917978
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.02;0.04,0.08096907030774836
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.04;0.02,0.09914228185983966
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.04;0.04,0.06611754114362048
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.02;0.02,0.02903329105546054
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.02;0.04,0.01944188796776868
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.04;0.02,0.02387048918808795
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.04;0.04,0.017376982217073577
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.02;0.02,0.0439014127727244
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.02;0.04,0.023091409192569363
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.04;0.02,0.03590736891719738
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.04;0.04,0.018967263326678408
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.02;0.02,0.020279143135814064
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.02;0.04,0.018442494509957254
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.04;0.02,0.021755501854034846
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.04;0.04,0.018901540415493877
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.02;0.02,0.018149670581460185
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.02;0.04,0.018205792685223494
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.04;0.02,0.017906306109284127
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.04;0.04,0.015779265816606488
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.02;0.02,0.0378509116111843
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.02;0.04,0.025332019617252267
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.04;0.02,0.03488425665754573
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.04;0.04,0.025210791247322915
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.02;0.02,0.04802320492498544
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.02;0.04,0.036054788012381475
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.04;0.02,0.04569248722203158
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.04;0.04,0.03591300310049817
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.02;0.02,0.026947560304127056
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.02;0.04,0.027278647593695332
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.04;0.02,0.025297845890747163
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.04;0.04,0.02555821283833685
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.02;0.02,0.03935464928645012
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.02;0.04,0.037944547054869805
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.04;0.02,0.0341431874189933
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.04;0.04,0.0325968276587666
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.02;0.02,0.03603308470181247
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.02;0.04,0.03386809808393097
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.04;0.02,0.03460326658193556
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.04;0.04,0.03320694339640714
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.02;0.02,0.049742769050202376
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.02;0.04,0.045357325800052875
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.04;0.02,0.04302618092114406
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.04;0.04,0.03975248556379367
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.02;0.02,0.04876781774638279
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.02;0.04,0.027399748890790165
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.04;0.02,0.05433472261141063
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.04;0.04,0.03371946193087792
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.02;0.02,0.05032254835770596
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.02;0.04,0.03449325814662067
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.04;0.02,0.058148649984061065
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.04;0.04,0.04196201960679572
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.02;0.02,0.013427621250983224
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.02;0.04,0.01837798111775347
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.04;0.02,0.012879408076070862
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.04;0.04,0.017089640188356327
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.02;0.02,0.015657932474406267
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.02;0.04,0.020056454276664436
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.04;0.02,0.01348578196329242
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.04;0.04,0.01754335887013115
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.02;0.02,0.031210233118224167
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.02;0.04,0.027804556311138005
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.04;0.02,0.03124929580693464
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.04;0.04,0.028039462819817052
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.02;0.02,0.03221327254164047
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.02;0.04,0.029641259421595085
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.04;0.02,0.030411723675608716
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.04;0.04,0.02794074514544016
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.02;0.02,0.029059773129770178
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.02;0.04,0.026343981948314117
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.04;0.02,0.04320043329716593
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.04;0.04,0.04097473641888257
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.02;0.02,0.021207403012589228
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.02;0.04,0.023680091833695925
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.04;0.02,0.03447789852900427
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.04;0.04,0.03843634533746392
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.02;0.02,0.014887587319806352
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.02;0.04,0.014744717205345186
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.04;0.02,0.01945256704858855
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.04;0.04,0.01601458419996233
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.02;0.02,0.014556749935107114
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.02;0.04,0.01598568977056307
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.04;0.02,0.01875263574464396
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.04;0.04,0.015541320928449781
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.02;0.02,0.017698967226926716
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.02;0.04,0.017789864780064907
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.04;0.02,0.01938354320959909
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.04;0.04,0.018775472063564985
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.02;0.02,0.016849856379733175
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.02;0.04,0.017556604295965575
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.04;0.02,0.017056926570994127
