model,zones,geometry,combo,mean_rel_l2
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.04;0.04,0.10647467742085463
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.02;0.02,0.12764206032840578
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.02;0.04,0.12573464691526595
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.04;0.02,0.11132310845915674
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.04;0.04,0.11402049647295738
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.02;0.02,0.04411103019101821
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.02;0.04,0.03435734099350483
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.04;0.02,0.06185162525946756
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.04;0.04,0.0475466851708589
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.02;0.02,0.05977571757739007
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.02;0.04,0.04167259556536858
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.04;0.02,0.07428240426635682
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.04;0.04,0.057482768173870026
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.02;0.02,0.07143545206362471
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.02;0.04,0.06411272823604083
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.04;0.02,0.07996572188276041
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.04;0.04,0.0748686281341935
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.02;0.02,0.0921903224705904
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.02;0.04,0.0852995338626473
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.04;0.02,0.09443858630082524
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.04;0.04,0.09221259158588935
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.02;0.02,0.11646607810787368
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.02;0.04,0.11617527660802743
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.04;0.02,0.11258279406130836
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.04;0.04,0.11654640957244862
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.02;0.02,0.12454677603278719
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.02;0.04,0.12943244729611686
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.04;0.02,0.11650423154993497
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.04;0.04,0.1271159372951715
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.02;0.02,0.05540127675156583
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.02;0.04,0.05831942012239011
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.04;0.02,0.04840446619546718
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.04;0.04,0.050881145944854975
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.02;0.02,0.06585293711660474
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.02;0.04,0.06868121608247255
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.04;0.02,0.06060080643266234
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.04;0.04,0.06228202674973131
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.02;0.02,0.04679683646745123
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.02;0.04,0.04026235455976027
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.04;0.02,0.04285612003332025
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.04;0.04,0.03229707053111249
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.02;0.02,0.0393774554123778
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.02;0.04,0.03915988532538286
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.04;0.02,0.03168667188228235
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.04;0.04,0.028844337113839824
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.02;0.02,0.13663640526427495
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.02;0.04,0.10502179650961892
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.04;0.02,0.12341711013998129
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.04;0.04,0.09234622301762926
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.02;0.02,0.10762443527043819
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.02;0.04,0.10080648802566188
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.04;0.02,0.08774670067232057
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.04;0.04,0.0841655970628213
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.02;0.02,0.0449072933127568
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.02;0.04,0.05796577777338439
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.04;0.02,0.0455567782839192
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.04;0.04,0.04863963269626291
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.02;0.02,0.0445736343140388
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.02;0.04,0.05851657676109565
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.04;0.02,0.047114356505651
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.04;0.04,0.04996052647578375
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.02;0.02,0.009544808442283819
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.02;0.04,0.02371830718009065
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.04;0.02,0.021141574848401422
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.04;0.04,0.012531405043275759
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.02;0.02,0.014075652912217268
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.02;0.04,0.023834255956400978
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.04;0.02,0.02008882254438594
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.04;0.04,0.010991140485725475
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.02;0.02,0.040988718336499017
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.02;0.04,0.04018984831629842
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.04;0.02,0.03522568999286438
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.04;0.04,0.034757916668674546
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.02;0.02,0.0454436002676086
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.02;0.04,0.048650828543300315
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.04;0.02,0.033001879704492684
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.04;0.04,0.03892967235192313
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.02;0.02,0.03353410057387585
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.02;0.04,0.05285614500161021
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.04;0.02,0.04837885611734904
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.04;0.04,0.04049486769412626
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.02;0.02,0.032690605442116404
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.02;0.04,0.04428164788279353
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.04;0.02,0.050772118454900664
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.04;0.04,0.03834649462533718
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.02;0.02,0.01488916889486335
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.02;0.04,0.02093557118865027
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.04;0.02,0.031944833770417944
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.04;0.04,0.02133592955066457
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.02;0.02,0.022069533816758934
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.02;0.04,0.019014840931581047
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.04;0.02,0.032724926889376726
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.04;0.04,0.02234832067949578
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.02;0.02,0.02693876758980753
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.02;0.04,0.02526606846333023
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.04;0.02,0.030659019933622984
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.04;0.04,0.028733909014016335
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.02;0.02,0.03405438226507342
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.02;0.04,0.034668283348401566
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.04;0.02,0.032010484395622825
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.04;0.04,0.03361918957566766
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.02;0.02,0.06980030499990977
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.02;0.04,0.07359461861060464
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.04;0.02,0.07170059076920292
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.04;0.04,0.06834411742602484
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.02;0.02,0.06878811742198457
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.02;0.04,0.07519088285085021
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.04;0.02,0.07024346454691233
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.04;0.04,0.06945009992462392
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.02;0.02,0.024266813871048717
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.02;0.04,0.04307706825417633
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.04;0.02,0.018881155975346155
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.04;0.04,0.024007804007596882
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.02;0.02,0.02478544430496062
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.02;0.04,0.0442430293420668
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.04;0.02,0.02142763259678272
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.04;0.04,0.026836628892421704
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.02;0.02,0.06862142248748553
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.02;0.04,0.07050670311876181
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.04;0.02,0.05616415363456352
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.04;0.04,0.05791323021968129
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.02;0.02,0.06513898691085782
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.02;0.04,0.07092361022828002
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.04;0.02,0.04890723989700968
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.04;0.04,0.05667992097710943
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.02;0.02,0.08040262831901598
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.02;0.04,0.09810736809470022
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.04;0.02,0.0691959220101863
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.04;0.04,0.08097671535592806
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.02;0.02,0.07874708407546806
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.02;0.04,0.09912747475091961
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.04;0.02,0.06840052048487008
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.04;0.04,0.08195914532093027
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.02;0.02,0.03947060865897952
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.02;0.04,0.05474549839320118
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.04;0.02,0.03478802597267566
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.04;0.04,0.03953635422078732
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.02;0.02,0.03778645256012585
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.02;0.04,0.05506628622397902
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.04;0.02,0.03584764087539604
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.04;0.04,0.04215272121677381
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.02;0.02,0.019790981116309874
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.02;0.04,0.02802484771731925
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.04;0.02,0.018236125079002085
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.04;0.04,0.016541761075895785
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.02;0.02,0.01978299288959498
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.02;0.04,0.029822648945475882
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.04;0.02,0.01625421751639993
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.04;0.04,0.01794558985920513
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.02;0.02,0.057223723493436116
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.02;0.04,0.08576923579982879
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.04;0.02,0.04618233612123493
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.04;0.04,0.06347508175795191
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.02;0.02,0.04963999019115935
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.02;0.04,0.07960559383901004
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.04;0.02,0.04565752446224296
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.04;0.04,0.058029135708145
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.02;0.02,0.03760094555456962
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.02;0.04,0.05288348415413789
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.04;0.02,0.03485028317461977
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.04;0.04,0.03953643053900715
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.02;0.02,0.030968386530922848
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.02;0.04,0.047708751547957916
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.04;0.02,0.031303827256676464
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.04;0.04,0.03655426146016314
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.02;0.02,0.02388120272174963
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.02;0.04,0.028279389287859513
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.04;0.02,0.031690837754528835
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.04;0.04,0.026418849951421408
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.02;0.02,0.019930777279940682
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.02;0.04,0.027804512614197002
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.04;0.02,0.0263718561541716
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.04;0.04,0.022420345286594933
