model,zones,geometry,combo,mean_rel_l2
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.03;0.05;0.04;0.02;0.02,0.014109165744700775
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.03;0.05;0.04;0.02;0.04,0.02350498307410065
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.03;0.05;0.04;0.04;0.02,0.014821086888598876
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.03;0.05;0.04;0.04;0.04,0.01584718049753957
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.05;0.01;0.02;0.02;0.02,0.02983824539091088
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.05;0.01;0.02;0.02;0.04,0.028503132601033283
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.05;0.01;0.02;0.04;0.02,0.02329820681194933
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.05;0.01;0.02;0.04;0.04,0.021411056632324572
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.05;0.01;0.04;0.02;0.02,0.04714801338381268
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.05;0.01;0.04;0.02;0.04,0.04225890424682226
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.05;0.01;0.04;0.04;0.02,0.04056252445685969
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.05;0.01;0.04;0.04;0.04,0.03512371866340416
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.05;0.03;0.02;0.02;0.02,0.021853712565596563
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.05;0.03;0.02;0.02;0.04,0.022198059133240293
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.05;0.03;0.02;0.04;0.02,0.023285637318242
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.05;0.03;0.02;0.04;0.04,0.02010969772244904
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.05;0.03;0.04;0.02;0.02,0.04159808106158741
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.05;0.03;0.04;0.02;0.04,0.03669651441589754
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.05;0.03;0.04;0.04;0.02,0.03670828696615351
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.05;0.03;0.04;0.04;0.04,0.030047104409782727
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.05;0.05;0.02;0.02;0.02,0.018917420451290846
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.05;0.05;0.02;0.02;0.04,0.01773061976795583
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.05;0.05;0.02;0.04;0.02,0.03130305753139294
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.05;0.05;0.02;0.04;0.04,0.02398384541306971
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.05;0.05;0.04;0.02;0.02,0.018588291236757613
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.05;0.05;0.04;0.02;0.04,0.02002853261347471
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.05;0.05;0.04;0.04;0.02,0.02288254468034181
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.05;0.05;0.04;0.04;0.04,0.01697538475232696
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.01;0.01;0.02;0.02;0.02,0.02261297467190509
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.01;0.01;0.02;0.02;0.04,0.03596202242695423
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.01;0.01;0.02;0.04;0.02,0.025692327173775297
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.01;0.01;0.02;0.04;0.04,0.03391062373938101
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.01;0.01;0.04;0.02;0.02,0.03014708475448541
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.01;0.01;0.04;0.02;0.04,0.0398497459930396
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.01;0.01;0.04;0.04;0.02,0.034610787366207374
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.01;0.01;0.04;0.04;0.04,0.0391411251178896
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.01;0.03;0.02;0.02;0.02,0.03472100621391506
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.01;0.03;0.02;0.02;0.04,0.04949922739832764
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.01;0.03;0.02;0.04;0.02,0.03391127895857336
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.01;0.03;0.02;0.04;0.04,0.04720924627771531
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.01;0.03;0.04;0.02;0.02,0.02013981857017232
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.01;0.03;0.04;0.02;0.04,0.036046040875201746
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.01;0.03;0.04;0.04;0.02,0.021356455015373838
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.01;0.03;0.04;0.04;0.04,0.03128537043289128
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.01;0.05;0.02;0.02;0.02,0.055190878094152684
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.01;0.05;0.02;0.02;0.04,0.06679655014944151
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.01;0.05;0.02;0.04;0.02,0.055657584607195235
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.01;0.05;0.02;0.04;0.04,0.06557585450349447
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.01;0.05;0.04;0.02;0.02,0.03814230311356211
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.01;0.05;0.04;0.02;0.04,0.052588460707044336
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.01;0.05;0.04;0.04;0.02,0.03584862160713323
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.01;0.05;0.04;0.04;0.04,0.04661890080428323
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.03;0.01;0.02;0.02;0.02,0.019337577166666283
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.03;0.01;0.02;0.02;0.04,0.01556440786538545
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.03;0.01;0.02;0.04;0.02,0.01937416721513769
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.03;0.01;0.02;0.04;0.04,0.014898474880263723
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.03;0.01;0.04;0.02;0.02,0.03729738779481517
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.03;0.01;0.04;0.02;0.04,0.026108154476469803
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.03;0.01;0.04;0.04;0.02,0.03492110282854545
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.03;0.01;0.04;0.04;0.04,0.0224510965240778
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.03;0.03;0.02;0.02;0.02,0.013635144150195525
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.03;0.03;0.02;0.02;0.04,0.02319377107934161
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.03;0.03;0.02;0.04;0.02,0.016347994246784202
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.03;0.03;0.02;0.04;0.04,0.01960982438621494
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.03;0.03;0.04;0.02;0.02,0.02361718071787432
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.03;0.03;0.04;0.02;0.04,0.01763114638880657
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.03;0.03;0.04;0.04;0.02,0.024826454220855783
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.03;0.03;0.04;0.04;0.04,0.012144120997222365
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.03;0.05;0.02;0.02;0.02,0.015043304293539835
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.03;0.05;0.02;0.02;0.04,0.02358243971622824
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.03;0.05;0.02;0.04;0.02,0.028370220930166258
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.03;0.05;0.02;0.04;0.04,0.02597824942639499
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.03;0.05;0.04;0.02;0.02,0.014226112068055404
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.03;0.05;0.04;0.02;0.04,0.02616390783952132
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.03;0.05;0.04;0.04;0.02,0.01768379354299241
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.03;0.05;0.04;0.04;0.04,0.016113054610502477
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.05;0.01;0.02;0.02;0.02,0.022892435265117375
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.05;0.01;0.02;0.02;0.04,0.019908358822867716
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.05;0.01;0.02;0.04;0.02,0.021544810491476364
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.05;0.01;0.02;0.04;0.04,0.01679282291014249
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.05;0.01;0.04;0.02;0.02,0.05269390708224525
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.05;0.01;0.04;0.02;0.04,0.045898971576351956
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.05;0.01;0.04;0.04;0.02,0.04788991773015962
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.05;0.01;0.04;0.04;0.04,0.040225448239969853
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.05;0.03;0.02;0.02;0.02,0.012098350329748403
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.05;0.03;0.02;0.02;0.04,0.014342094409270072
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.05;0.03;0.02;0.04;0.02,0.016663261780562176
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.05;0.03;0.02;0.04;0.04,0.012214416073083729
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.05;0.03;0.04;0.02;0.02,0.03849364571039432
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.05;0.03;0.04;0.02;0.04,0.03215863864801319
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.05;0.03;0.04;0.04;0.02,0.035344658738501886
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.05;0.03;0.04;0.04;0.04,0.027012126517743873
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.05;0.05;0.02;0.02;0.02,0.018404886494744217
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.05;0.05;0.02;0.02;0.04,0.018697303255222526
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.05;0.05;0.02;0.04;0.02,0.03554822117621094
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.05;0.05;0.02;0.04;0.04,0.02864608863983823
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.05;0.05;0.04;0.02;0.02,0.01802466454484794
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.05;0.05;0.04;0.02;0.04,0.023936594544306668
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.05;0.05;0.04;0.04;0.02,0.02216733719086366
"GRF (G01, l=0.05/K=50)",6,6z,0.05;0.05;0.05;0.04;0.04;0.04,0.01733579136654729
"Interface (X3, 5-zone/K=100)",1,homogeneous,0.01,0.03621167354949329
"Interface (X3, 5-zone/K=100)",1,homogeneous,0.03,0.008499151631447032
"Interface (X3, 5-zone/K=100)",1,homogeneous,0.05,0.013839004005826643
"Interface (X3, 5-zone/K=100)",2,2z_20m,0.01;0.01,0.035762774982893
"Interface (X3, 5-zone/K=100)",2,2z_20m,0.01;0.03,0.022462269184612145
"Interface (X3, 5-zone/K=100)",2,2z_20m,0.01;0.05,0.0304614205253785
"Interface (X3, 5-zone/K=100)",2,2z_20m,0.03;0.01,0.01643636446349282
"Interface (X3, 5-zone/K=100)",2,2z_20m,0.03;0.03,0.009979172579188872
"Interface (X3, 5-zone/K=100)",2,2z_20m,0.03;0.05,0.015598416728402403
"Interface (X3, 5-zone/K=100)",2,2z_20m,0.05;0.01,0.0221145968059445
"Interface (X3, 5-zone/K=100)",2,2z_20m,0.05;0.03,0.013576264160311092
"Interface (X3, 5-zone/K=100)",2,2z_20m,0.05;0.05,0.01466820551555896
"Interface (X3, 5-zone/K=100)",2,2z_30m,0.01;0.01,0.035762774982893
"Interface (X3, 5-zone/K=100)",2,2z_30m,0.01;0.03,0.023988387650949412
"Interface (X3, 5-zone/K=100)",2,2z_30m,0.01;0.05,0.023022307436580545
"Interface (X3, 5-zone/K=100)",2,2z_30m,0.03;0.01,0.014644828576010743
"Interface (X3, 5-zone/K=100)",2,2z_30m,0.03;0.03,0.00997917257918898
"Interface (X3, 5-zone/K=100)",2,2z_30m,0.03;0.05,0.012677615844113935
"Interface (X3, 5-zone/K=100)",2,2z_30m,0.05;0.01,0.01797910197678927
"Interface (X3, 5-zone/K=100)",2,2z_30m,0.05;0.03,0.013691959958821217
"Interface (X3, 5-zone/K=100)",2,2z_30m,0.05;0.05,0.014668205515559007
"Interface (X3, 5-zone/K=100)",2,2z_40m,0.01;0.01,0.03576277498289298
"Interface (X3, 5-zone/K=100)",2,2z_40m,0.01;0.03,0.02309236379246425
"Interface (X3, 5-zone/K=100)",2,2z_40m,0.01;0.05,0.02579776211688351
"Interface (X3, 5-zone/K=100)",2,2z_40m,0.03;0.01,0.011410210635340392
"Interface (X3, 5-zone/K=100)",2,2z_40m,0.03;0.03,0.009979172579188931
"Interface (X3, 5-zone/K=100)",2,2z_40m,0.03;0.05,0.012899333155775744
"Interface (X3, 5-zone/K=100)",2,2z_40m,0.05;0.01,0.01714016066768126
"Interface (X3, 5-zone/K=100)",2,2z_40m,0.05;0.03,0.014800121079594813
"Interface (X3, 5-zone/K=100)",2,2z_40m,0.05;0.05,0.01466820551555888
"Interface (X3, 5-zone/K=100)",2,2z_50m,0.01;0.01,0.03576277498289288
"Interface (X3, 5-zone/K=100)",2,2z_50m,0.01;0.03,0.028256188599306464
"Interface (X3, 5-zone/K=100)",2,2z_50m,0.01;0.05,0.024533690870201165
"Interface (X3, 5-zone/K=100)",2,2z_50m,0.03;0.01,0.011125738360894158
"Interface (X3, 5-zone/K=100)",2,2z_50m,0.03;0.03,0.009979172579189014
"Interface (X3, 5-zone/K=100)",2,2z_50m,0.03;0.05,0.013498105727703009
"Interface (X3, 5-zone/K=100)",2,2z_50m,0.05;0.01,0.022005753919381716
"Interface (X3, 5-zone/K=100)",2,2z_50m,0.05;0.03,0.015346145338000602
"Interface (X3, 5-zone/K=100)",2,2z_50m,0.05;0.05,0.014668205515558913
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.01;0.01;0.01,0.035762774982892875
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.01;0.01;0.03,0.023988387650949416
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.01;0.01;0.05,0.023022307436580514
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.01;0.03;0.01,0.029511912746026513
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.01;0.03;0.03,0.021386161268563818
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.01;0.03;0.05,0.02501182507183151
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.01;0.05;0.01,0.03792874298226713
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.01;0.05;0.03,0.02774390546125019
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.01;0.05;0.05,0.026709726794083226
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.03;0.01;0.01,0.011909516101749314
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.03;0.01;0.03,0.011666284825798904
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.03;0.01;0.05,0.01672370381124253
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.03;0.03;0.01,0.014644828576010877
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.03;0.03;0.03,0.009979172579188973
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.03;0.03;0.05,0.012677615844113869
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.03;0.05;0.01,0.017117406744556363
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.03;0.05;0.03,0.012339669796570026
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.03;0.05;0.05,0.01267035598718667
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.05;0.01;0.01,0.01785832300367081
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.05;0.01;0.03,0.023788079770569133
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.05;0.01;0.05,0.03550425735533822
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.05;0.03;0.01,0.017032769983209534
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.05;0.03;0.03,0.009793794274747013
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.05;0.03;0.05,0.013764824480814453
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.05;0.05;0.01,0.017979101976789195
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.05;0.05;0.03,0.013691959958821203
"Interface (X3, 5-zone/K=100)",3,3z_15_15_70,0.05;0.05;0.05,0.014668205515559005
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.01;0.01;0.01,0.035762774982893056
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.01;0.01;0.03,0.023092363792464307
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.01;0.01;0.05,0.02579776211688355
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.01;0.03;0.01,0.024454068036940856
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.01;0.03;0.03,0.02246226918461215
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.01;0.03;0.05,0.02124068635010678
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.01;0.05;0.01,0.027681513511922485
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.01;0.05;0.03,0.02552307646929742
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.01;0.05;0.05,0.03046142052537848
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.03;0.01;0.01,0.016436364463492826
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.03;0.01;0.03,0.015732520769711367
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.03;0.01;0.05,0.01574669201946497
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.03;0.03;0.01,0.011410210635340336
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.03;0.03;0.03,0.009979172579188952
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.03;0.03;0.05,0.012899333155775655
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.03;0.05;0.01,0.0179078247520737
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.03;0.05;0.03,0.012941294697894085
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.03;0.05;0.05,0.015598416728402389
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.05;0.01;0.01,0.02211459680594454
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.05;0.01;0.03,0.01771980783066321
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.05;0.01;0.05,0.022461456982437074
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.05;0.03;0.01,0.01728767670781617
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.05;0.03;0.03,0.013576264160311125
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.05;0.03;0.05,0.015978892554138376
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.05;0.05;0.01,0.01714016066768099
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.05;0.05;0.03,0.014800121079594863
"Interface (X3, 5-zone/K=100)",3,3z_20_20_60,0.05;0.05;0.05,0.014668205515558775
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.01;0.01;0.01,0.035762774982893056
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.01;0.01;0.03,0.02795882483538966
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.01;0.01;0.05,0.02310643389045638
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.01;0.03;0.01,0.024220294184922397
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.01;0.03;0.03,0.023092363792464307
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.01;0.03;0.05,0.02295556557445749
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.01;0.05;0.01,0.025945541818648554
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.01;0.05;0.03,0.025765914641214777
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.01;0.05;0.05,0.02579776211688354
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.03;0.01;0.01,0.024454068036940845
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.03;0.01;0.03,0.02391112457279658
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.03;0.01;0.05,0.023764207882486222
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.03;0.03;0.01,0.0228111395161883
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.03;0.03;0.03,0.02246226918461212
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.03;0.03;0.05,0.022230762907859747
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.03;0.05;0.01,0.02223927058805296
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.03;0.05;0.03,0.021569251760312373
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.03;0.05;0.05,0.021240686350106765
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.05;0.01;0.01,0.02768151351192246
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.05;0.01;0.03,0.027307209473639394
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.05;0.01;0.05,0.027033277943535848
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.05;0.03;0.01,0.025965724928641454
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.05;0.03;0.03,0.025523076469297485
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.05;0.03;0.05,0.02520946038537179
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.05;0.05;0.01,0.029370730472959915
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.05;0.05;0.03,0.02966813378252543
"Interface (X3, 5-zone/K=100)",4,4z,0.01;0.05;0.05;0.05,0.03046142052537849
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.01;0.01;0.01,0.01643636446349284
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.01;0.01;0.03,0.015644542183743573
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.01;0.01;0.05,0.015510780834251342
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.01;0.03;0.01,0.015667853508784052
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.01;0.03;0.03,0.0157325207697113
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.01;0.03;0.05,0.015733024850034243
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.01;0.05;0.01,0.015413833486589845
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.01;0.05;0.03,0.015549749607847621
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.01;0.05;0.05,0.015746692019464967
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.03;0.01;0.01,0.011410210635340307
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.03;0.01;0.03,0.011545503314764474
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.03;0.01;0.05,0.011777757422381758
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.03;0.03;0.01,0.009945094004028102
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.03;0.03;0.03,0.009979172579188917
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.03;0.03;0.05,0.010838610534320267
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.03;0.05;0.01,0.012678231040912948
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.03;0.05;0.03,0.01226711466739973
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.03;0.05;0.05,0.01289933315577565
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.05;0.01;0.01,0.017907824752073677
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.05;0.01;0.03,0.01785405819062358
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.05;0.01;0.05,0.017989319931488217
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.05;0.03;0.01,0.013851521881726109
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.05;0.03;0.03,0.01294129469789398
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.05;0.03;0.05,0.013920886613881292
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.05;0.05;0.01,0.014146292968566282
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.05;0.05;0.03,0.01220099310803062
"Interface (X3, 5-zone/K=100)",4,4z,0.03;0.05;0.05;0.05,0.01559841672840237
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.01;0.01;0.01,0.022114596805944544
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.01;0.01;0.03,0.019899894123901692
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.01;0.01;0.05,0.018266902777277175
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.01;0.03;0.01,0.01876011635206644
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.01;0.03;0.03,0.017719807830663143
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.01;0.03;0.05,0.017033329807256047
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.01;0.05;0.01,0.022589086186390765
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.01;0.05;0.03,0.022307434692645463
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.01;0.05;0.05,0.02246145698243717
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.03;0.01;0.01,0.017287676707816207
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.03;0.01;0.03,0.016362252986093243
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.03;0.01;0.05,0.01558668370364467
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.03;0.03;0.01,0.01474046851125132
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.03;0.03;0.03,0.01357626416031118
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.03;0.03;0.05,0.013022841239029193
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.03;0.05;0.01,0.018940304839623247
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.03;0.05;0.03,0.016960943874012806
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.03;0.05;0.05,0.015978892554138327
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.05;0.01;0.01,0.017140160667681155
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.05;0.01;0.03,0.01629821996361472
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.05;0.01;0.05,0.015932677702577697
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.05;0.03;0.01,0.0162279342993091
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.05;0.03;0.03,0.014800121079594875
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.05;0.03;0.05,0.01583806715600843
