model,zones,geometry,combo,mean_rel_l2
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.01;0.03,0.024668995460304065
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.01;0.05,0.029228654681598278
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.03;0.01,0.016583849346912944
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.03;0.03,0.01729048234651522
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.03;0.05,0.019250908203988188
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.05;0.01,0.02359674745581511
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.05;0.03,0.01571031359007295
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.05;0.05,0.016374425051049062
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.02;0.02,0.02546128225109793
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.02;0.04,0.03905721495778429
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.04;0.02,0.028120512999806918
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.04;0.04,0.027867438104363512
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.02;0.02,0.04125097362059352
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.02;0.04,0.044583474075905904
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.04;0.02,0.03187932817165427
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.04;0.04,0.03614055102638904
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.02;0.02,0.029159733535964273
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.02;0.04,0.0342780176150523
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.04;0.02,0.051729020934837854
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.04;0.04,0.028083658817347774
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.02;0.02,0.039246000745892004
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.02;0.04,0.04147550291578017
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.04;0.02,0.03036597325395038
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.04;0.04,0.03537542045777824
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.02;0.02,0.05643918077032921
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.02;0.04,0.03751795420690876
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.04;0.02,0.0785639232383495
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.04;0.04,0.04270055617810107
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.02;0.02,0.03228431496766389
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.02;0.04,0.035065264660325016
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.04;0.02,0.031166036930908903
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.04;0.04,0.03527849668624331
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.02;0.02,0.03183380664494978
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.02;0.04,0.032943807006916306
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.04;0.02,0.029010040627908656
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.04;0.04,0.02774152097381738
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.02;0.02,0.03563121137069993
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.02;0.04,0.03521028828867602
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.04;0.02,0.03429889428546279
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.04;0.04,0.03304981165988175
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.02;0.02,0.030693747903310142
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.02;0.04,0.034764032617832674
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.04;0.02,0.021735526242421577
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.04;0.04,0.0267165599879235
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.02;0.02,0.03349450570927439
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.02;0.04,0.03348125883723273
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.04;0.02,0.027014552214683952
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.04;0.04,0.02784997214594947
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.02;0.02,0.029570027706271616
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.02;0.04,0.024066675774218067
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.04;0.02,0.04203325970991902
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.04;0.04,0.026746944015829673
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.02;0.02,0.02306139297045341
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.02;0.04,0.024581181310350562
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.04;0.02,0.022213633882688304
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.04;0.04;0.04,0.023215544695207455
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.02;0.02,0.05369963093435359
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.02;0.04,0.05424536483081547
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.04;0.02,0.05019656845016114
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.02;0.04;0.04,0.048773739769183436
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.02;0.02,0.052660951839551315
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.02;0.04,0.054145352257865376
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.04;0.02,0.04824235840370925
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.01;0.04;0.04;0.04,0.04859169856232501
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.02;0.02,0.05019646814656205
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.02;0.04,0.051417764451187155
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.04;0.02,0.046343156598890246
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.02;0.04;0.04,0.04431306632377291
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.02;0.02,0.04986809714461924
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.02;0.04,0.051789661266329265
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.04;0.02,0.043099227123635606
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.03;0.04;0.04;0.04,0.044182267417107846
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.02;0.02,0.038743518420534105
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.02;0.04,0.036512406737226055
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.04;0.02,0.04323422354877617
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.02;0.04;0.04,0.031150982158553164
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.02;0.02,0.03759233925472756
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.02;0.04,0.03953807815397973
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.04;0.02,0.03321550811203133
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.05;0.05;0.04;0.04;0.04,0.03268681402874016
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.02;0.02,0.032698791658668944
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.02;0.04,0.02977053609451733
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.04;0.02,0.04930243105870844
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.02;0.04;0.04,0.029529055610892797
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.02;0.02,0.02671026034993404
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.02;0.04,0.031963585353712
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.04;0.02,0.02550908851328375
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.01;0.04;0.04;0.04,0.026799542861932535
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.02;0.02,0.03544539223914539
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.02;0.04,0.032987203628390235
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.04;0.02,0.04953913237421357
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.02;0.04;0.04,0.02975028218381104
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.02;0.02,0.026780775442080955
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.02;0.04,0.031447380659787
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.04;0.02,0.021939797695380882
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.03;0.04;0.04;0.04,0.025884367390543173
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.02;0.02,0.0432629411909725
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.02;0.04,0.04512622791175906
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.04;0.02,0.045598766960658274
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.02;0.04;0.04,0.04142224389305876
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.02;0.02,0.03771831234298328
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.02;0.04,0.04071427637571913
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.04;0.02,0.03312595927697492
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.01;0.05;0.04;0.04;0.04,0.03956057817614868
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.02;0.02,0.017756214272902915
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.02;0.04,0.015078754292052226
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.04;0.02,0.025171273844136005
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.02;0.04;0.04,0.017585416590964575
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.02;0.02,0.018791072546366812
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.02;0.04,0.019156176192640255
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.04;0.02,0.02262640541609707
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.01;0.04;0.04;0.04,0.019107331985579026
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.02;0.02,0.015792003855485674
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.02;0.04,0.017926492302952773
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.04;0.02,0.018280999370280753
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.02;0.04;0.04,0.016966763786910293
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.02;0.02,0.011294720703356308
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.02;0.04,0.014194783922097498
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.04;0.02,0.011739048533551602
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.03;0.04;0.04;0.04,0.01283040653610964
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.02;0.02,0.024282560014687492
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.02;0.04,0.025885068062787342
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.04;0.02,0.023610411750724834
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.02;0.04;0.04,0.026315993204188887
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.02;0.02,0.01785851726692563
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.02;0.04,0.019389399470928274
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.04;0.02,0.016329246356801348
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.03;0.05;0.04;0.04;0.04,0.020257432034477562
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.02;0.02,0.015411768866666814
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.02;0.04,0.013901879867673161
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.04;0.02,0.018776550765814436
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.02;0.04;0.04,0.015801356033022292
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.02;0.02,0.01728725816087915
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.02;0.04,0.02010612554266783
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.04;0.02,0.019103260858002073
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.01;0.04;0.04;0.04,0.01836550902087466
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.02;0.02,0.013901881982834624
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.02;0.04,0.011813458292861708
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.04;0.02,0.0172851552972974
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.02;0.04;0.04,0.013350807363042732
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.02;0.02,0.012803664082449281
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.02;0.04,0.01359775387465847
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.04;0.02,0.015411533491064467
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.03;0.04;0.04;0.04,0.014001675600486799
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.02;0.02,0.01398680617306457
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.02;0.04,0.012103068338742334
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.04;0.02,0.01600518698545228
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.02;0.04;0.04,0.012196438665801331
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.02;0.02,0.012546226045150603
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.02;0.04,0.011779047468187021
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.04;0.02,0.014443695614959071
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.03;0.05;0.05;0.04;0.04;0.04,0.013591657783102498
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.02;0.02,0.04746195155314233
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.02;0.04,0.05000982815426931
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.04;0.02,0.053248985650944845
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.02;0.04;0.04,0.0460388191867543
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.02;0.02,0.048259669335589714
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.02;0.04,0.056684313496325855
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.04;0.02,0.04404951983472416
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.01;0.04;0.04;0.04,0.05209999310262418
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.02;0.02,0.05128262579488212
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.02;0.04,0.057014118741426964
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.04;0.02,0.049104290563935636
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.02;0.04;0.04,0.050541143665288946
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.02;0.02,0.04779708898345488
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.02;0.04,0.05427300336657635
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.04;0.02,0.04030248966371115
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.03;0.04;0.04;0.04,0.049283381597985274
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.02;0.02,0.07986027492166674
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.02;0.04,0.08083350848048639
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.04;0.02,0.07895333764071183
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.02;0.04;0.04,0.07760934257365094
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.02;0.02,0.06665872395194325
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.02;0.04,0.0689005563102169
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.04;0.02,0.06192485975961637
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.01;0.05;0.04;0.04;0.04,0.06667813299019869
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.02;0.02,0.02230124798599264
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.02;0.04,0.01846639137187816
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.04;0.02,0.02876603600109178
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.02;0.04;0.04,0.019133883498833194
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.02;0.02,0.02005017093017515
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.02;0.04,0.02731124971565905
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.04;0.02,0.01994481511462668
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.01;0.04;0.04;0.04,0.025234398632915926
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.02;0.02,0.016205298161655318
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.02;0.04,0.018751923976941358
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.04;0.02,0.01939900055728436
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.02;0.04;0.04,0.017047546743059284
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.02;0.02,0.01189771486499649
